3,7,3,10,String,0.9979,Function,0.0014,Number,0.0006,Array,0.0001,Boolean,0.0000
4,7,4,10,String,0.9947,Number,0.0048,Function,0.0004,Array,0.0001,Boolean,0.0000
5,7,5,11,String,0.9983,Number,0.0015,Array,0.0001,Function,0.0000,Boolean,0.0000
7,7,7,13,Object,0.9855,Promise,0.0025,Function,0.0018,Map,0.0013,Void,0.0007
23,8,23,13,String,0.7871,Number,0.1796,Function,0.0152,Array,0.0094,Boolean,0.0048
24,10,24,15,String,0.7869,Number,0.1896,Function,0.0111,Array,0.0063,Boolean,0.0037
25,13,25,18,String,0.7888,Number,0.1758,Function,0.0161,Array,0.0101,Boolean,0.0050
26,14,26,19,String,0.7823,Number,0.1844,Function,0.0138,Array,0.0106,Boolean,0.0050
27,14,27,19,String,0.5085,Number,0.3504,Array,0.0595,Function,0.0338,Boolean,0.0289
28,14,28,19,String,0.5263,Number,0.3449,Array,0.0500,Function,0.0352,Boolean,0.0258
36,7,36,13,Object,0.8331,Function,0.0302,Array,0.0232,Promise,0.0215,Map,0.0105
37,8,37,13,String,0.5169,Number,0.3431,Array,0.0561,Function,0.0362,Boolean,0.0281
38,10,38,15,String,0.5595,Number,0.3250,Array,0.0400,Function,0.0368,Boolean,0.0221
41,7,41,12,Object,0.9951,Function,0.0015,Promise,0.0008,Map,0.0005,Void,0.0003
43,8,43,13,String,0.5200,Number,0.3427,Array,0.0550,Function,0.0356,Boolean,0.0274
44,10,44,15,String,0.5659,Number,0.3220,Array,0.0392,Function,0.0355,Boolean,0.0214
58,7,58,12,Object,0.9683,Function,0.0090,Promise,0.0068,Array,0.0046,Map,0.0030
