14,15,14,16,Parser,0.2620,LooseParser,0.1274,HTMLElement,0.1014,HTMLDivElement,0.0664,Element,0.0584
28,7,28,9,Parser,0.4528,HTMLElement,0.2484,Element,0.1365,LooseParser,0.0287,HTMLInputElement,0.0188
32,20,32,49,Boolean,0.8020,Number,0.0803,Object,0.0393,Array,0.0226,String,0.0128
55,13,55,18,RegExpValidationState,0.2025,Object,0.1148,Position,0.1045,Function,0.0732,String,0.0721
71,7,71,17,Parser,0.2359,Found,0.1524,Position,0.1102,Element,0.0701,HTMLElement,0.0619
82,25,82,29,String,0.7291,Number,0.2033,Array,0.0286,Boolean,0.0104,Function,0.0084
92,7,92,11,Number,0.9869,Boolean,0.0071,String,0.0051,TokenType,0.0002,Position,0.0001
94,7,94,11,Number,0.9815,Boolean,0.0122,String,0.0046,TokenType,0.0004,Node,0.0003
99,7,99,15,Boolean,0.4932,Number,0.1830,String,0.0919,Array,0.0416,Function,0.0401
100,7,100,12,String,0.8780,Number,0.0527,Function,0.0259,Array,0.0123,RegExpValidationState,0.0090
100,25,100,28,Number,0.8763,String,0.1213,DestructuringErrors,0.0013,Boolean,0.0005,Array,0.0002
104,14,104,23,Object,0.2095,Function,0.2017,Array,0.1291,Boolean,0.1096,String,0.0777
104,25,104,28,Number,0.4518,String,0.3116,Position,0.0508,Boolean,0.0495,RegExpValidationState,0.0454
114,31,114,40,Number,0.6671,String,0.3216,Array,0.0023,Boolean,0.0019,RegExpValidationState,0.0013
115,7,115,12,String,0.7687,Number,0.1410,Array,0.0292,Position,0.0118,RegExpValidationState,0.0116
116,7,116,15,Boolean,0.4935,Number,0.1828,String,0.0919,Array,0.0416,Function,0.0401
117,7,117,9,Number,0.9899,String,0.0080,Boolean,0.0018,Array,0.0000,RegExpValidationState,0.0000
131,9,131,11,Number,0.9910,Boolean,0.0041,String,0.0040,TokenType,0.0002,Node,0.0001
174,27,174,31,String,0.4212,Number,0.2547,TokContext,0.1634,TokenType,0.0471,RegExpValidationState,0.0209
174,33,174,36,String,0.6707,Function,0.0775,Array,0.0719,Number,0.0629,RegExpValidationState,0.0386
177,7,177,15,String,0.8697,Number,0.0798,Array,0.0310,Function,0.0054,Position,0.0036
194,7,194,11,Number,0.9720,Boolean,0.0206,String,0.0053,TokenType,0.0005,Node,0.0003
196,7,196,12,Number,0.9443,Boolean,0.0317,String,0.0219,RegExpValidationState,0.0003,Position,0.0003
207,7,207,11,Number,0.9443,Boolean,0.0317,String,0.0219,RegExpValidationState,0.0003,Position,0.0003
213,41,213,45,String,0.5369,Number,0.4061,Position,0.0116,Boolean,0.0115,Array,0.0090
214,7,214,11,Number,0.9912,String,0.0071,Boolean,0.0013,RegExpValidationState,0.0001,Node,0.0001
215,7,215,11,Number,0.9994,String,0.0004,Boolean,0.0002,Position,0.0000,Array,0.0000
216,7,216,16,String,0.4677,Function,0.2923,Array,0.0790,RegExpValidationState,0.0570,Object,0.0315
229,34,229,38,String,0.4820,Number,0.4448,Position,0.0151,Boolean,0.0133,Array,0.0099
230,7,230,11,Number,0.9625,String,0.0192,Boolean,0.0168,Position,0.0002,Array,0.0002
233,11,233,16,Number,0.9443,Boolean,0.0317,String,0.0219,RegExpValidationState,0.0003,Position,0.0003
243,7,243,11,Number,0.9443,Boolean,0.0317,String,0.0219,RegExpValidationState,0.0003,Position,0.0003
248,34,248,38,String,0.4491,Number,0.4183,Position,0.0398,Boolean,0.0218,Array,0.0173
249,7,249,11,Number,0.9696,String,0.0170,Boolean,0.0122,Position,0.0002,Array,0.0002
264,31,264,35,String,0.4820,Number,0.4448,Position,0.0151,Boolean,0.0132,Array,0.0099
265,7,265,11,Number,0.9696,String,0.0170,Boolean,0.0122,Position,0.0002,Array,0.0002
266,7,266,11,Number,0.9971,Boolean,0.0021,String,0.0006,TokContext,0.0001,Position,0.0000
283,33,283,37,String,0.5354,Number,0.4072,Position,0.0117,Boolean,0.0116,Array,0.0091
284,7,284,11,Number,0.9625,String,0.0192,Boolean,0.0168,Position,0.0002,Array,0.0002
294,9,294,20,Number,0.9559,Boolean,0.0266,String,0.0089,TokenType,0.0024,Node,0.0017
296,9,296,13,Number,0.9625,String,0.0192,Boolean,0.0168,Position,0.0002,Array,0.0002
298,11,298,16,Number,0.9793,Boolean,0.0126,String,0.0068,TokenType,0.0003,Node,0.0002
303,13,303,18,Number,0.9443,Boolean,0.0317,String,0.0219,RegExpValidationState,0.0003,Position,0.0003
313,9,313,20,Number,0.9497,Boolean,0.0265,String,0.0139,TokenType,0.0023,Node,0.0016
314,7,314,11,Number,0.9978,Boolean,0.0011,String,0.0009,Position,0.0001,Token,0.0000
326,32,326,36,String,0.7770,Number,0.2207,Array,0.0006,Boolean,0.0005,Function,0.0003
350,9,350,13,Number,0.9718,String,0.0188,Boolean,0.0083,Position,0.0002,Array,0.0002
404,24,404,28,Number,0.2795,String,0.2715,TokenType,0.1442,TokContext,0.0821,Node,0.0558
404,30,404,34,Number,0.7008,String,0.2896,Array,0.0019,Boolean,0.0017,RegExpValidationState,0.0012
405,7,405,10,String,0.8490,Array,0.0855,Number,0.0369,Function,0.0154,Boolean,0.0024
411,7,411,14,Boolean,0.9770,Void,0.0091,Number,0.0085,String,0.0015,Promise,0.0005
411,16,411,23,Boolean,0.9892,Number,0.0050,Void,0.0040,String,0.0004,Promise,0.0002
411,25,411,30,Found,0.2777,Position,0.2715,Token,0.0847,Function,0.0631,RegExpValidationState,0.0492
414,9,414,11,Number,0.7916,String,0.2049,Boolean,0.0016,Array,0.0006,RegExpValidationState,0.0002
424,7,424,14,String,0.5421,Array,0.3807,Number,0.0400,Function,0.0125,Boolean,0.0075
426,7,426,17,Function,0.3358,Object,0.1820,Array,0.0952,Found,0.0575,String,0.0493
427,7,427,12,Number,0.8892,String,0.1069,Boolean,0.0016,Array,0.0013,Position,0.0002
431,9,431,14,RegExpValidationState,0.9933,TokContext,0.0014,DestructuringErrors,0.0011,TokenType,0.0010,String,0.0008
437,7,437,12,Array,0.2330,Function,0.1431,Position,0.1212,String,0.1140,Object,0.1134
452,23,452,28,Number,0.9388,Boolean,0.0239,String,0.0145,TokenType,0.0068,Node,0.0035
452,30,452,33,Number,0.9657,String,0.0179,Boolean,0.0119,RegExpValidationState,0.0008,TokenType,0.0007
452,35,452,65,Boolean,0.7934,Object,0.0690,Void,0.0447,Promise,0.0308,Number,0.0236
454,9,454,24,Boolean,0.9218,Number,0.0395,String,0.0094,Void,0.0038,Array,0.0033
459,9,459,36,Boolean,0.9959,Void,0.0027,Number,0.0008,Promise,0.0001,String,0.0001
