34,14,34,21,String,0.9973,Number,0.0023,DestructuringErrors,0.0002,Array,0.0001,Function,0.0000
85,17,85,22,RegExpValidationState,0.3188,String,0.0977,Position,0.0817,DestructuringErrors,0.0553,Promise,0.0380
85,23,85,28,Parser,0.5557,HTMLInputElement,0.1113,LooseParser,0.0872,Element,0.0797,HTMLElement,0.0548
85,30,85,37,Object,0.4796,Function,0.3092,Array,0.0436,String,0.0223,HTMLElement,0.0130
93,17,93,34,Promise,0.1537,RegExpValidationState,0.1494,String,0.0772,Position,0.0710,Object,0.0669
93,35,93,40,Parser,0.4388,HTMLInputElement,0.1213,Element,0.1193,LooseParser,0.1088,HTMLElement,0.0770
93,42,93,45,Function,0.1738,String,0.1723,Number,0.1347,Position,0.0963,Array,0.0805
93,47,93,54,Object,0.5660,Function,0.2267,Array,0.0420,Map,0.0208,Promise,0.0172
100,17,100,26,RegExpValidationState,0.3417,Position,0.0927,String,0.0741,DestructuringErrors,0.0682,Array,0.0463
100,27,100,32,Parser,0.4184,HTMLInputElement,0.2016,LooseParser,0.1541,Element,0.0607,HTMLElement,0.0489
100,34,100,41,Object,0.6391,Function,0.1962,Array,0.0249,Map,0.0209,Promise,0.0114
