5,7,5,9,LooseParser,0.5586,Parser,0.1317,Element,0.1027,HTMLInputElement,0.0874,HTMLElement,0.0283
9,7,9,14,RegExp,0.6768,Element,0.0697,Error,0.0400,Promise,0.0379,Window,0.0325
10,31,10,36,Number,0.9920,String,0.0067,Boolean,0.0005,DestructuringErrors,0.0002,TokContext,0.0002
16,9,16,14,Object,0.8807,Promise,0.0607,Map,0.0271,Array,0.0157,Function,0.0072
20,11,20,21,Object,0.9575,Array,0.0157,Map,0.0116,Function,0.0099,Promise,0.0027
20,57,20,60,String,0.8899,Number,0.1073,DestructuringErrors,0.0008,RegExpValidationState,0.0005,Array,0.0004
21,11,21,15,Number,0.7953,String,0.1999,Boolean,0.0022,Array,0.0007,RegExpValidationState,0.0004
39,19,39,23,TokenType,0.3240,Scope,0.1473,String,0.1258,Number,0.1199,Node,0.1119
50,28,50,32,String,0.9325,Number,0.0579,RegExpValidationState,0.0024,Array,0.0018,Position,0.0011
56,29,56,33,String,0.9703,Number,0.0242,Array,0.0033,Function,0.0006,Boolean,0.0006
64,32,64,36,String,0.9833,Number,0.0148,Array,0.0006,Function,0.0003,RegExpValidationState,0.0003
91,34,91,41,Number,0.6301,String,0.2986,Boolean,0.0203,TokContext,0.0086,Function,0.0079
91,43,91,50,Object,0.2793,Boolean,0.0886,Void,0.0620,Promise,0.0539,Parser,0.0446
104,22,104,26,String,0.3098,TokContext,0.2456,Number,0.2361,TokenType,0.0812,Node,0.0254
110,26,110,29,Number,0.2861,String,0.2238,Position,0.1602,Boolean,0.0808,RegExpValidationState,0.0453
125,34,125,56,String,0.6016,RegExpValidationState,0.1234,DestructuringErrors,0.0771,Function,0.0397,TokContext,0.0391
125,58,125,66,Boolean,0.9982,Void,0.0009,Number,0.0005,String,0.0001,Promise,0.0000
129,7,129,13,String,0.7135,Number,0.2783,RegExpValidationState,0.0019,Boolean,0.0013,Position,0.0011
133,37,133,59,String,0.8245,RegExpValidationState,0.0468,Number,0.0283,Function,0.0265,DestructuringErrors,0.0197
133,61,133,69,Boolean,0.7718,Number,0.1176,String,0.0334,Array,0.0116,Position,0.0094
135,8,135,23,Number,0.9658,Boolean,0.0177,String,0.0089,TokenType,0.0022,Node,0.0015
135,25,135,36,Number,0.9604,Boolean,0.0208,String,0.0096,TokenType,0.0027,Node,0.0018
150,36,150,40,Parser,0.1373,HTMLElement,0.1115,LooseParser,0.0910,HTMLDivElement,0.0901,Object,0.0712
