4,7,4,9,Parser,0.6688,HTMLElement,0.1390,Element,0.1256,HTMLInputElement,0.0115,LooseParser,0.0112
7,15,7,20,String,0.2077,Number,0.1814,Array,0.1785,Position,0.1656,Function,0.0614
22,26,22,31,String,0.1880,Position,0.1328,Number,0.1179,Array,0.1079,Function,0.0892
33,42,33,47,Scope,0.5336,TokenType,0.3447,Node,0.1004,RegExpValidationState,0.0052,String,0.0046
37,27,37,31,String,0.9964,Number,0.0023,Function,0.0005,RegExpValidationState,0.0004,DestructuringErrors,0.0003
37,33,37,44,Number,0.6883,String,0.2833,Boolean,0.0093,DestructuringErrors,0.0045,Function,0.0035
37,46,37,49,Array,0.2845,String,0.1593,Function,0.1168,Number,0.1151,Position,0.0688
38,7,38,17,Boolean,0.9967,Void,0.0022,Number,0.0008,Promise,0.0001,String,0.0000
40,11,40,16,TokContext,0.6217,Node,0.0981,Scope,0.0574,TokenType,0.0488,RegExpValidationState,0.0455
46,11,46,16,TokenType,0.4727,Scope,0.3543,Node,0.1648,String,0.0022,RegExpValidationState,0.0020
49,11,49,16,Position,0.2170,RegExpValidationState,0.1536,DestructuringErrors,0.1392,Node,0.0655,TokContext,0.0651
56,14,56,15,Number,0.9951,String,0.0027,Boolean,0.0017,Node,0.0002,RegExpValidationState,0.0001
57,13,57,18,TokContext,0.2647,Node,0.1602,DestructuringErrors,0.1225,RegExpValidationState,0.1006,Scope,0.0853
72,32,72,34,Object,0.7673,Function,0.0435,RegExpValidationState,0.0295,Array,0.0199,Parser,0.0183
85,12,85,13,Number,0.9948,String,0.0043,Boolean,0.0005,Node,0.0001,RegExpValidationState,0.0001
86,9,86,14,Node,0.3609,Scope,0.3007,TokenType,0.2422,String,0.0307,RegExpValidationState,0.0220
93,12,93,13,Number,0.9948,String,0.0043,Boolean,0.0005,Node,0.0001,RegExpValidationState,0.0001
94,9,94,14,Scope,0.3680,TokenType,0.2733,Node,0.2702,String,0.0246,RegExpValidationState,0.0211
