25,15,25,20,String,0.6152,Number,0.3267,Array,0.0258,Boolean,0.0116,Function,0.0080
25,22,25,26,Object,0.8378,Parser,0.0236,Promise,0.0142,Map,0.0112,Error,0.0086
39,10,39,15,RegExpValidationState,0.7089,Node,0.0881,DestructuringErrors,0.0342,String,0.0191,Scope,0.0115
39,16,39,20,String,0.9944,Number,0.0047,DestructuringErrors,0.0003,Function,0.0003,RegExpValidationState,0.0001
39,22,39,26,Number,0.5741,String,0.3469,Array,0.0435,Boolean,0.0309,Function,0.0019
42,7,42,17,Object,0.9938,Function,0.0044,Map,0.0002,Array,0.0002,Promise,0.0002
42,40,42,50,Object,0.9915,Function,0.0067,Array,0.0002,Map,0.0002,Promise,0.0002
46,14,46,22,Object,0.9717,Map,0.0151,Promise,0.0050,Void,0.0015,Function,0.0011
49,10,49,12,Boolean,0.5853,RegExpValidationState,0.0803,String,0.0778,Number,0.0607,Void,0.0525
49,13,49,17,String,0.9932,Number,0.0041,Function,0.0018,RegExpValidationState,0.0002,DestructuringErrors,0.0002
49,19,49,26,Object,0.8724,Map,0.0343,Function,0.0284,HTMLElement,0.0043,Array,0.0043
54,14,54,19,Object,0.9889,CSSProperties,0.0012,Function,0.0009,WeakMap,0.0007,NodeListOf,0.0007
