26,7,26,9,Parser,0.5787,HTMLElement,0.2008,Element,0.1040,Token,0.0166,LooseParser,0.0163
33,30,33,34,Parser,0.4016,HTMLElement,0.1103,Object,0.1066,Element,0.0503,LooseParser,0.0449
33,36,33,44,Object,0.9650,Array,0.0118,Function,0.0094,Map,0.0077,Promise,0.0030
33,46,33,68,DestructuringErrors,0.6148,String,0.1831,RegExpValidationState,0.0964,Function,0.0314,Node,0.0244
38,8,38,11,Object,0.4190,HTMLElement,0.0688,Function,0.0672,Parser,0.0486,RegExpValidationState,0.0461
38,21,38,25,String,0.6283,Number,0.3693,DestructuringErrors,0.0013,RegExpValidationState,0.0003,Boolean,0.0003
44,8,44,12,String,0.8856,Number,0.1089,Array,0.0029,DestructuringErrors,0.0007,Boolean,0.0007
61,7,61,12,Object,0.9882,Map,0.0024,Promise,0.0021,Set,0.0010,Function,0.0007
63,9,63,21,Position,0.1186,Boolean,0.1092,String,0.0969,Object,0.0945,Function,0.0899
96,31,96,38,Array,0.2049,Function,0.1595,String,0.1522,Number,0.1451,Boolean,0.0960
96,40,96,62,String,0.7180,Number,0.2228,Function,0.0290,DestructuringErrors,0.0138,Array,0.0057
97,7,97,15,Number,0.8562,String,0.1271,Boolean,0.0088,Array,0.0028,DestructuringErrors,0.0012
97,30,97,38,Function,0.4102,String,0.1358,Object,0.0951,Position,0.0651,Array,0.0568
98,7,98,11,RegExpValidationState,0.1928,Position,0.1758,Array,0.1098,String,0.0859,Token,0.0612
100,9,100,13,Node,0.9936,RegExpValidationState,0.0015,TokenType,0.0014,Scope,0.0014,String,0.0008
111,32,111,39,Number,0.2896,String,0.2864,Array,0.0914,Boolean,0.0886,Function,0.0791
111,41,111,63,DestructuringErrors,0.9034,RegExpValidationState,0.0392,String,0.0343,Node,0.0063,Number,0.0031
111,65,111,79,Function,0.9699,Object,0.0233,String,0.0029,Array,0.0013,RegExpValidationState,0.0007
119,7,119,29,Boolean,0.9965,Void,0.0026,Number,0.0006,Promise,0.0001,String,0.0000
119,39,119,53,Number,0.9954,String,0.0031,Boolean,0.0011,Node,0.0001,RegExpValidationState,0.0000
119,60,119,76,Number,0.9962,String,0.0024,Boolean,0.0010,Node,0.0001,RegExpValidationState,0.0001
119,83,119,97,Number,0.9960,String,0.0027,Boolean,0.0011,Node,0.0001,RegExpValidationState,0.0000
130,7,130,15,Number,0.8383,String,0.1448,Boolean,0.0084,Array,0.0028,DestructuringErrors,0.0013
130,30,130,38,Function,0.2814,String,0.1589,Position,0.1284,Object,0.0806,Array,0.0616
135,7,135,11,Number,0.6395,String,0.3482,RegExpValidationState,0.0032,DestructuringErrors,0.0027,Boolean,0.0023
138,9,138,13,Position,0.2255,HTMLElement,0.1048,Token,0.1047,Array,0.1024,Object,0.0824
166,37,166,44,String,0.1862,Number,0.1846,Array,0.1698,Function,0.1382,Boolean,0.0952
166,46,166,68,String,0.7213,Number,0.2400,DestructuringErrors,0.0214,Function,0.0084,Array,0.0027
167,7,167,15,Number,0.8561,String,0.1272,Boolean,0.0088,Array,0.0028,DestructuringErrors,0.0012
167,30,167,38,Function,0.4102,String,0.1358,Object,0.0951,Position,0.0651,Array,0.0568
168,7,168,11,Number,0.9224,Boolean,0.0564,String,0.0161,DestructuringErrors,0.0009,Node,0.0008
171,9,171,13,Node,0.9701,Scope,0.0070,TokenType,0.0067,RegExpValidationState,0.0059,String,0.0042
183,28,183,35,String,0.1716,Array,0.1510,Number,0.1400,Function,0.1352,Position,0.0874
