4,14,4,23,RegExp,0.6314,Error,0.0611,Window,0.0509,Element,0.0484,Promise,0.0465
5,14,5,24,Object,0.2003,Function,0.1891,Array,0.1232,Position,0.0729,String,0.0640
7,17,7,26,Boolean,0.9016,Number,0.0432,String,0.0208,RegExpValidationState,0.0077,Void,0.0064
7,27,7,31,String,0.5892,Number,0.3987,Boolean,0.0041,Array,0.0023,RegExpValidationState,0.0022
11,17,11,30,Number,0.9809,String,0.0168,Boolean,0.0018,Array,0.0003,Function,0.0000
11,31,11,35,Position,0.1826,RegExpValidationState,0.1737,Array,0.1317,String,0.0960,Function,0.0873
11,37,11,41,Number,0.9279,String,0.0696,Boolean,0.0012,Array,0.0006,RegExpValidationState,0.0002
11,43,11,46,Number,0.9934,String,0.0050,Boolean,0.0011,RegExpValidationState,0.0002,Array,0.0001
12,12,12,13,Number,0.9941,String,0.0049,Boolean,0.0008,RegExpValidationState,0.0001,Array,0.0000
13,9,13,13,Number,0.9081,String,0.0697,Boolean,0.0195,RegExpValidationState,0.0010,Array,0.0007
20,14,20,32,RegExp,0.6896,Element,0.0623,Promise,0.0394,Error,0.0350,Window,0.0325
22,14,22,28,RegExp,0.6909,Element,0.0634,Promise,0.0379,Error,0.0339,Window,0.0321
