5,15,5,21,LooseParser,0.7164,HTMLInputElement,0.1431,Record,0.0528,Parser,0.0287,Element,0.0248
5,23,5,26,Number,0.5274,String,0.3914,Boolean,0.0325,Array,0.0320,Function,0.0058
5,28,5,31,String,0.3745,Number,0.2610,Function,0.0965,RegExpValidationState,0.0631,Array,0.0450
20,7,20,9,LooseParser,0.9013,Record,0.0350,HTMLInputElement,0.0299,Parser,0.0077,Element,0.0028
26,27,26,30,Position,0.1731,String,0.1494,Function,0.1148,Number,0.0980,Array,0.0880
26,32,26,35,String,0.2650,Number,0.1974,Position,0.1125,Array,0.0974,Function,0.0895
32,10,32,22,RegExpValidationState,0.2906,Parser,0.0971,Object,0.0773,Position,0.0672,String,0.0492
32,23,32,27,Node,0.3615,TokenType,0.3172,RegExpValidationState,0.0970,String,0.0702,Scope,0.0531
32,29,32,33,String,0.6015,Number,0.3829,RegExpValidationState,0.0041,Function,0.0032,DestructuringErrors,0.0020
32,35,32,38,Number,0.5790,String,0.3241,Boolean,0.0453,Array,0.0213,Function,0.0100
32,40,32,43,Number,0.7438,String,0.2194,Boolean,0.0203,Array,0.0066,Function,0.0030
42,26,42,30,TokenType,0.6656,Node,0.2787,RegExpValidationState,0.0129,String,0.0126,Scope,0.0083
42,32,42,36,String,0.3084,Number,0.1764,Node,0.1655,RegExpValidationState,0.1239,TokenType,0.0684
48,28,48,32,TokenType,0.6389,Node,0.3074,RegExpValidationState,0.0126,String,0.0119,Scope,0.0081
48,34,48,38,String,0.2788,Node,0.1906,Number,0.1490,RegExpValidationState,0.1280,TokenType,0.0826
48,40,48,43,String,0.2533,RegExpValidationState,0.1515,Function,0.1278,Number,0.1143,Array,0.0819
48,45,48,48,String,0.3078,Number,0.1756,RegExpValidationState,0.1213,Position,0.0874,Function,0.0759
52,24,52,28,String,0.2351,Number,0.1940,TokenType,0.1509,Node,0.1055,Function,0.0972
53,7,53,14,RegExpValidationState,0.6698,String,0.0603,DestructuringErrors,0.0267,Number,0.0227,Node,0.0167
54,12,54,16,String,0.6374,Number,0.1872,Array,0.0579,RegExpValidationState,0.0414,Function,0.0215
