7,15,7,19,Number,0.3949,String,0.3179,Position,0.1221,Array,0.0720,Token,0.0336
7,21,7,24,Position,0.3367,Number,0.1600,String,0.1356,Token,0.0916,Array,0.0870
12,3,12,9,RegExpValidationState,0.6583,TokContext,0.0693,TokenType,0.0556,DestructuringErrors,0.0393,Node,0.0300
12,10,12,11,Number,0.4976,String,0.4897,Array,0.0026,Boolean,0.0022,Function,0.0018
18,15,18,16,Object,0.1690,Parser,0.1315,Position,0.0742,HTMLElement,0.0607,Found,0.0539
18,18,18,23,Number,0.5715,String,0.3050,Boolean,0.0385,Position,0.0380,Array,0.0111
18,25,18,28,Number,0.7151,String,0.1911,Boolean,0.0443,Position,0.0195,Array,0.0073
31,17,31,28,RegExpValidationState,0.5036,TokContext,0.0644,DestructuringErrors,0.0510,Position,0.0485,String,0.0436
31,29,31,34,Element,0.2019,Parser,0.1832,LooseParser,0.1576,HTMLInputElement,0.1450,HTMLElement,0.1343
31,36,31,42,Number,0.9948,String,0.0034,Boolean,0.0007,TokenType,0.0003,TokContext,0.0002
32,12,32,16,Number,0.9993,String,0.0004,Boolean,0.0003,Position,0.0000,Token,0.0000
32,22,32,25,Number,0.9991,String,0.0005,Boolean,0.0003,Position,0.0000,TokContext,0.0000
33,9,33,18,Number,0.9513,Boolean,0.0297,String,0.0143,TokContext,0.0019,Position,0.0005
