6,7,6,9,Parser,0.5271,HTMLElement,0.1847,Element,0.1453,LooseParser,0.0360,HTMLInputElement,0.0246
9,15,9,21,LooseParser,0.7668,HTMLInputElement,0.1474,Record,0.0285,Element,0.0265,Parser,0.0092
28,3,28,8,Void,0.9364,Boolean,0.0103,RegExpValidationState,0.0071,Promise,0.0060,TokContext,0.0057
28,9,28,14,Number,0.9386,String,0.0506,Boolean,0.0027,RegExpValidationState,0.0015,TokContext,0.0014
28,16,28,23,String,0.5055,Number,0.4870,Array,0.0017,Boolean,0.0013,RegExpValidationState,0.0009
28,25,28,30,String,0.9949,Array,0.0029,Number,0.0020,Function,0.0001,Boolean,0.0001
29,11,29,18,Boolean,0.9891,Number,0.0087,String,0.0006,Void,0.0003,TokenType,0.0002
37,3,37,8,Void,0.9750,Boolean,0.0075,Promise,0.0024,RegExpValidationState,0.0020,TokContext,0.0017
37,9,37,16,String,0.9836,Number,0.0138,Function,0.0015,Array,0.0002,DestructuringErrors,0.0002
43,3,43,5,Number,0.9790,String,0.0194,Boolean,0.0009,DestructuringErrors,0.0002,Array,0.0001
43,6,43,7,Number,0.9920,String,0.0046,Boolean,0.0016,TokenType,0.0004,Node,0.0003
43,9,43,15,Number,0.1881,String,0.1229,Boolean,0.1176,Function,0.1102,Array,0.1091
44,11,44,12,String,0.9473,Array,0.0204,Function,0.0095,Position,0.0082,Token,0.0044
45,11,45,12,Number,0.9555,TokenType,0.0187,Boolean,0.0087,Node,0.0080,String,0.0067
49,11,49,12,Number,0.9910,String,0.0054,Boolean,0.0029,TokenType,0.0002,Position,0.0001
53,11,53,15,Number,0.9818,Boolean,0.0110,String,0.0052,TokenType,0.0005,Node,0.0003
57,3,57,12,Number,0.9780,String,0.0170,Boolean,0.0022,TokContext,0.0008,TokenType,0.0006
57,13,57,14,Number,0.9925,String,0.0053,Boolean,0.0009,TokenType,0.0003,Node,0.0002
57,16,57,22,Number,0.1841,Boolean,0.1378,String,0.1242,Array,0.1067,Position,0.0885
