10,15,10,20,String,0.2667,TokenType,0.2140,Number,0.1501,TokContext,0.1119,Node,0.0684
10,22,10,28,Boolean,0.9515,Number,0.0307,String,0.0035,Array,0.0028,Void,0.0027
10,30,10,43,Boolean,0.8550,Number,0.0570,String,0.0242,TokContext,0.0097,RegExpValidationState,0.0083
10,45,10,53,Token,0.3271,Position,0.2714,Found,0.0998,Function,0.0455,Array,0.0383
10,55,10,64,Boolean,0.6483,String,0.0577,Number,0.0483,TokContext,0.0418,RegExpValidationState,0.0413
19,14,19,19,Object,0.5868,HTMLInputElement,0.0309,HTMLDivElement,0.0278,LooseParser,0.0212,Partial,0.0156
25,43,25,44,Position,0.1675,Token,0.1216,Found,0.1187,Parser,0.1065,Object,0.0714
32,7,32,9,Parser,0.5690,HTMLElement,0.1870,Element,0.1521,Found,0.0118,LooseParser,0.0100
42,28,42,36,Number,0.3617,String,0.1881,TokenType,0.1393,TokContext,0.1260,Node,0.0557
43,7,43,13,String,0.5921,RegExpValidationState,0.1571,Number,0.0756,Function,0.0382,Array,0.0317
64,12,64,13,Number,0.9945,String,0.0029,Boolean,0.0011,TokenType,0.0007,Node,0.0002
65,9,65,16,Parser,0.4180,Found,0.1262,Element,0.1160,Position,0.0750,HTMLElement,0.0608
72,29,72,37,TokenType,0.2328,String,0.1999,Number,0.1929,Scope,0.1080,Node,0.0816
73,7,73,13,Function,0.9025,Object,0.0736,String,0.0039,Array,0.0038,RegExpValidationState,0.0028
73,15,73,19,Found,0.3776,Position,0.2417,RegExpValidationState,0.0733,Function,0.0610,String,0.0364
84,31,84,39,TokenType,0.3301,Scope,0.1844,String,0.1266,Node,0.1180,Number,0.0898
97,7,97,10,String,0.7803,RegExpValidationState,0.1066,Number,0.0279,Array,0.0222,Function,0.0117
104,36,104,44,Number,0.4273,String,0.2877,TokContext,0.0818,TokenType,0.0555,Boolean,0.0318
114,36,114,44,TokenType,0.2783,Number,0.1816,String,0.1511,Scope,0.1135,Node,0.1052
115,7,115,22,Boolean,0.9883,Number,0.0072,Void,0.0009,String,0.0009,TokContext,0.0004
124,65,124,73,Number,0.2491,TokenType,0.2014,String,0.1819,TokContext,0.1387,Node,0.0549
143,34,143,42,TokenType,0.2957,Scope,0.1692,Number,0.1474,String,0.1289,Node,0.0955
145,9,145,14,Number,0.9959,String,0.0030,Boolean,0.0004,TokenType,0.0002,DestructuringErrors,0.0001
154,34,154,42,TokenType,0.3031,Scope,0.1781,Number,0.1417,String,0.1213,Node,0.0965
155,7,155,14,Boolean,0.9967,Void,0.0022,Number,0.0008,Promise,0.0001,String,0.0000
