1,5,1,11,Array,0.9224,Function,0.0303,Object,0.0236,String,0.0141,Number,0.0036
13,10,13,17,String,0.0952,Element,0.0749,HTMLElement,0.0737,Object,0.0653,Date,0.0627
13,19,13,24,Function,0.8149,Object,0.1480,String,0.0162,Array,0.0132,Number,0.0011
13,26,13,29,Function,0.7672,Object,0.2140,Array,0.0091,String,0.0049,Promise,0.0009
13,31,13,35,Object,0.4923,Promise,0.0884,Function,0.0832,Array,0.0368,String,0.0294
14,30,14,34,Object,0.5120,Promise,0.0389,Element,0.0317,Error,0.0305,Event,0.0282
17,7,17,12,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
17,22,17,31,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
17,41,17,47,Array,0.9963,String,0.0020,Date,0.0005,HTMLElement,0.0003,Function,0.0003
17,54,17,60,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
18,7,18,13,Object,0.1259,Element,0.0528,Error,0.0426,HTMLElement,0.0392,WebSocket,0.0299
25,28,25,32,Object,0.6676,Promise,0.0783,Function,0.0608,Map,0.0353,Array,0.0286
30,12,30,17,Number,0.8533,String,0.1430,Boolean,0.0019,Array,0.0014,Function,0.0002
32,11,32,15,Number,0.5333,String,0.3791,Boolean,0.0480,Array,0.0169,Function,0.0119
40,42,40,46,Object,0.2111,Array,0.1106,Function,0.0983,Boolean,0.0890,Promise,0.0642
63,12,63,16,Void,0.9023,Promise,0.0205,Boolean,0.0204,Object,0.0147,String,0.0088
70,26,70,30,String,0.3289,Number,0.3074,Array,0.1274,Function,0.0950,Boolean,0.0691
