31,5,31,11,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
31,27,31,32,Number,0.9980,String,0.0013,Boolean,0.0006,Array,0.0001,Promise,0.0000
32,5,32,11,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
32,27,32,32,Number,0.9962,Boolean,0.0031,String,0.0007,Array,0.0000,Promise,0.0000
35,5,35,9,Object,0.4162,Promise,0.2961,Map,0.1819,Array,0.0742,Function,0.0142
36,10,36,11,Number,0.9985,Boolean,0.0007,String,0.0007,Array,0.0000,Promise,0.0000
53,5,53,10,Object,0.2425,HTMLElement,0.1941,Element,0.0741,Promise,0.0367,Function,0.0355
53,39,53,41,String,0.4116,Array,0.2688,Number,0.1777,Function,0.0587,Object,0.0259
53,43,53,45,String,0.2035,Number,0.1903,Array,0.1617,Boolean,0.1408,Function,0.1117
87,9,87,10,Object,0.9677,Map,0.0135,Array,0.0054,Function,0.0053,Promise,0.0052
87,26,87,27,Number,0.9413,String,0.0503,Boolean,0.0069,Array,0.0005,Function,0.0003
87,43,87,48,Number,0.9989,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
88,14,88,15,Number,0.9960,String,0.0033,Boolean,0.0006,Array,0.0000,Function,0.0000
89,11,89,12,Number,0.7866,String,0.2115,Array,0.0008,Boolean,0.0008,Function,0.0002
102,22,102,24,String,0.9423,Number,0.0577,Function,0.0000,Array,0.0000,Boolean,0.0000
102,26,102,28,Number,0.9960,String,0.0028,Boolean,0.0011,Array,0.0000,Function,0.0000
103,9,103,15,Boolean,0.9517,Void,0.0380,Number,0.0043,Promise,0.0021,String,0.0011
129,9,129,10,Object,0.9724,Map,0.0110,Function,0.0067,Promise,0.0038,Array,0.0031
129,26,129,27,String,0.9173,Number,0.0632,Array,0.0097,Function,0.0064,Boolean,0.0014
130,14,130,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
150,22,150,36,Boolean,0.8154,Number,0.1093,String,0.0333,Array,0.0111,Function,0.0092
151,9,151,10,Object,0.9744,Map,0.0138,Promise,0.0037,Function,0.0034,Array,0.0023
151,26,151,27,String,0.9176,Number,0.0667,Array,0.0084,Function,0.0044,Boolean,0.0013
154,9,154,15,Number,0.9875,Boolean,0.0083,String,0.0040,Array,0.0001,Promise,0.0000
154,31,154,32,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
154,38,154,43,Number,0.9989,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
155,14,155,15,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
155,21,155,22,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
156,11,156,12,Number,0.9926,String,0.0068,Boolean,0.0004,Array,0.0001,Function,0.0000
189,22,189,27,Number,0.3003,String,0.2613,Boolean,0.1412,Array,0.1373,Function,0.0786
198,27,198,30,String,0.2859,Number,0.2713,Array,0.1183,Boolean,0.1022,Function,0.1005
199,9,199,12,Array,0.9898,Object,0.0039,Map,0.0015,Function,0.0013,Promise,0.0011
200,9,200,10,Object,0.9732,Map,0.0108,Function,0.0066,Promise,0.0037,Array,0.0029
200,26,200,27,String,0.9173,Number,0.0632,Array,0.0097,Function,0.0064,Boolean,0.0014
201,14,201,15,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
213,22,213,31,Boolean,0.3946,Number,0.2801,String,0.1472,Array,0.0633,Function,0.0558
216,9,216,12,String,0.5031,Number,0.1299,Array,0.0756,Function,0.0589,Object,0.0363
227,18,227,30,String,0.2684,Function,0.2135,Number,0.1604,Array,0.1437,Boolean,0.0931
227,32,227,44,Number,0.3737,String,0.3023,Boolean,0.1451,Array,0.0754,Function,0.0667
237,21,237,26,HTMLElement,0.2885,Object,0.1592,Element,0.1268,Promise,0.0434,Map,0.0345
245,14,245,15,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
258,20,258,25,String,0.4829,Number,0.3143,Function,0.0700,Array,0.0612,Boolean,0.0328
