3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,7,4,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,7,5,17,Function,0.8896,Object,0.1096,Array,0.0005,String,0.0002,Promise,0.0000
6,9,6,23,String,0.9649,Number,0.0317,Function,0.0018,Array,0.0012,Boolean,0.0002
9,7,9,9,Object,0.1532,HTMLInputElement,0.0747,HTMLElement,0.0606,Element,0.0509,HTMLDivElement,0.0401
29,10,29,11,String,0.9610,Number,0.0368,Function,0.0019,Boolean,0.0001,Array,0.0001
29,12,29,19,Array,0.9611,Object,0.0227,Function,0.0096,Promise,0.0022,String,0.0018
29,24,29,28,Map,0.3689,Object,0.2395,Promise,0.1198,Array,0.0579,RegExp,0.0400
30,7,30,13,String,0.9995,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
31,15,31,16,String,0.8228,Number,0.1542,Array,0.0099,Function,0.0072,Boolean,0.0044
31,18,31,21,Array,0.3646,String,0.3445,Number,0.1495,Boolean,0.0706,Function,0.0159
39,7,39,14,Object,0.9940,Function,0.0013,Promise,0.0007,Map,0.0006,Array,0.0003
115,5,115,8,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,Boolean,0.0000
117,12,117,16,String,0.9988,Number,0.0009,Function,0.0002,Array,0.0000,Boolean,0.0000
