3,26,3,31,HTMLElement,0.4977,Element,0.2315,Date,0.0271,HTMLInputElement,0.0197,RegExp,0.0184
4,11,4,27,Promise,0.3734,Array,0.2437,Object,0.1382,Boolean,0.0706,Void,0.0542
4,29,4,37,String,0.7461,Number,0.2094,Function,0.0178,Array,0.0149,Boolean,0.0072
5,7,5,24,Function,0.9797,Object,0.0195,Array,0.0003,String,0.0003,Promise,0.0000
6,4,6,8,Object,0.5926,Promise,0.0879,Map,0.0658,Function,0.0563,Array,0.0440
18,11,18,23,Number,0.8723,String,0.1215,Boolean,0.0035,Array,0.0022,Function,0.0003
18,25,18,29,Number,0.8022,String,0.1897,Boolean,0.0046,Array,0.0026,Function,0.0006
22,6,22,8,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
23,3,23,7,String,0.8495,Array,0.0874,Number,0.0555,Function,0.0027,Boolean,0.0025
24,3,24,10,Boolean,0.9973,Number,0.0022,Void,0.0004,String,0.0000,Array,0.0000
25,3,25,17,Boolean,0.9949,Number,0.0039,String,0.0005,Void,0.0004,Array,0.0001
26,3,26,7,Boolean,0.7243,Number,0.1001,Array,0.0368,String,0.0354,Object,0.0325
27,3,27,13,Boolean,0.9394,Number,0.0304,String,0.0132,Void,0.0053,Array,0.0029
40,20,40,28,String,0.3121,Array,0.2725,Number,0.1773,Function,0.1150,Object,0.0496
131,16,131,24,String,0.9915,Number,0.0074,Function,0.0008,Array,0.0002,Boolean,0.0001
132,13,132,21,String,0.7000,Function,0.2850,Array,0.0069,Object,0.0064,Number,0.0011
361,53,361,57,Array,0.9704,String,0.0097,Number,0.0046,Boolean,0.0042,Promise,0.0035
362,7,362,11,String,0.9904,Number,0.0092,Function,0.0002,Array,0.0001,Boolean,0.0000
