12,22,12,23,Boolean,0.3507,String,0.2521,Void,0.0914,Number,0.0771,Array,0.0420
12,24,12,25,String,0.5396,Array,0.4415,Number,0.0129,Function,0.0024,Boolean,0.0024
12,26,12,27,String,0.3866,Number,0.2286,Function,0.1527,Array,0.1062,Object,0.0642
12,33,12,34,Object,0.5303,Function,0.2663,Array,0.0986,String,0.0239,Number,0.0101
12,142,12,143,Object,0.4067,Function,0.3781,Array,0.0552,String,0.0385,Number,0.0208
12,170,12,171,String,0.6677,Array,0.1709,Date,0.0445,Function,0.0294,Number,0.0244
12,177,12,178,Number,0.9924,String,0.0060,Boolean,0.0015,Array,0.0001,Function,0.0000
12,179,12,180,Number,0.9569,String,0.0410,Boolean,0.0014,Array,0.0003,Function,0.0001
12,181,12,182,Number,0.9907,String,0.0054,Boolean,0.0037,Array,0.0001,Function,0.0000
12,183,12,184,Number,0.9507,String,0.0451,Boolean,0.0032,Array,0.0005,Function,0.0002
12,185,12,186,Number,0.9824,String,0.0089,Boolean,0.0085,Array,0.0001,Function,0.0000
12,1003,12,1004,Number,0.9915,String,0.0067,Boolean,0.0017,Array,0.0001,Function,0.0000
12,1005,12,1006,Number,0.9781,String,0.0202,Boolean,0.0013,Array,0.0002,Function,0.0001
12,1304,12,1305,Number,0.9740,String,0.0144,Boolean,0.0111,Array,0.0003,Function,0.0001
