1,5,1,11,Array,0.9229,Function,0.0300,Object,0.0227,String,0.0147,Number,0.0037
2,5,2,17,Array,0.9981,String,0.0010,Date,0.0002,Function,0.0002,Number,0.0001
3,5,3,16,Array,0.9980,String,0.0010,Date,0.0002,Function,0.0002,Map,0.0001
4,5,4,15,Array,0.9980,String,0.0010,Date,0.0002,Function,0.0002,Number,0.0001
5,5,5,10,Function,0.9917,Object,0.0064,String,0.0009,Array,0.0003,Number,0.0001
9,10,9,17,Void,0.8007,Promise,0.0848,Boolean,0.0701,String,0.0120,Array,0.0085
9,19,9,22,Array,0.9762,Date,0.0073,Map,0.0055,Function,0.0029,HTMLElement,0.0023
9,24,9,26,Function,0.9785,Object,0.0197,Array,0.0005,String,0.0004,Date,0.0001
14,14,14,15,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
19,10,19,16,Object,0.5235,HTMLElement,0.1065,Map,0.0516,Date,0.0488,Array,0.0350
19,17,19,23,Object,0.8879,Function,0.0725,Array,0.0227,Map,0.0029,String,0.0023
19,25,19,31,Array,0.7398,Object,0.0618,Date,0.0543,Function,0.0492,HTMLElement,0.0206
20,9,20,15,HTMLElement,0.1823,Array,0.1058,Object,0.0886,Function,0.0853,Element,0.0741
21,9,21,14,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
43,14,43,25,Void,0.9305,Promise,0.0262,Boolean,0.0147,Object,0.0111,String,0.0033
43,26,43,36,String,0.9974,Number,0.0022,Function,0.0004,Boolean,0.0000,Array,0.0000
46,18,46,24,Promise,0.4307,Void,0.2760,Object,0.0900,Array,0.0384,String,0.0355
51,14,51,25,Void,0.9586,Promise,0.0119,Boolean,0.0099,Object,0.0069,String,0.0025
51,26,51,36,String,0.9952,Number,0.0034,Function,0.0013,Boolean,0.0000,Array,0.0000
54,18,54,24,Promise,0.4961,Void,0.1422,Object,0.1283,Array,0.0395,String,0.0364
56,17,56,21,Array,0.4984,Function,0.2103,Object,0.1429,String,0.0714,Number,0.0173
64,14,64,25,Void,0.8529,Promise,0.0539,Object,0.0258,Boolean,0.0235,String,0.0079
64,26,64,36,String,0.9967,Function,0.0018,Number,0.0014,Array,0.0000,Boolean,0.0000
67,18,67,24,Void,0.9869,Boolean,0.0039,Promise,0.0025,Object,0.0020,String,0.0009
68,17,68,21,Array,0.9954,String,0.0025,Function,0.0004,Number,0.0004,Map,0.0003
74,14,74,23,Void,0.9712,Promise,0.0100,Boolean,0.0066,Object,0.0048,String,0.0013
79,13,79,17,Array,0.9936,String,0.0044,Number,0.0005,Function,0.0004,Date,0.0003
84,14,84,20,Void,0.9899,Boolean,0.0043,Promise,0.0014,Object,0.0013,String,0.0005
84,21,84,24,String,0.5987,Number,0.2097,Function,0.0678,Array,0.0460,Boolean,0.0238
