3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,5,5,11,Function,0.9381,Object,0.0596,Array,0.0013,String,0.0005,Promise,0.0002
6,5,6,13,Function,0.9738,Object,0.0243,String,0.0009,Array,0.0008,Promise,0.0001
7,5,7,9,Function,0.9924,Object,0.0062,String,0.0012,Array,0.0001,Number,0.0000
8,5,8,10,Array,0.9981,String,0.0010,Function,0.0003,Promise,0.0002,Map,0.0001
10,10,10,15,Boolean,0.5675,Number,0.1736,String,0.1642,Array,0.0226,Promise,0.0195
11,7,11,15,String,0.9944,Number,0.0051,Array,0.0002,Function,0.0002,Boolean,0.0000
12,7,12,10,String,0.9890,Number,0.0109,Array,0.0000,Function,0.0000,Boolean,0.0000
13,7,13,15,Array,0.9960,String,0.0016,Function,0.0007,Object,0.0005,Number,0.0003
16,7,16,10,Number,0.9844,String,0.0102,Boolean,0.0052,Array,0.0001,Function,0.0000
17,7,17,10,Number,0.9965,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
18,7,18,10,Array,0.9975,String,0.0015,Date,0.0003,Function,0.0002,Number,0.0001
27,10,27,22,String,0.2049,Promise,0.1352,Array,0.0939,Boolean,0.0854,Object,0.0789
27,23,27,26,String,0.9977,Number,0.0018,Function,0.0002,Array,0.0002,Boolean,0.0000
28,7,28,12,Array,0.9963,String,0.0022,Function,0.0005,Number,0.0002,Object,0.0002
32,7,32,14,String,0.9944,Number,0.0056,Function,0.0000,Array,0.0000,Boolean,0.0000
33,7,33,8,Promise,0.9396,Object,0.0294,Map,0.0111,Void,0.0059,Array,0.0048
35,7,35,12,String,0.9969,Number,0.0031,Array,0.0000,Function,0.0000,Boolean,0.0000
36,7,36,10,Object,0.9652,Promise,0.0034,Map,0.0032,Function,0.0021,Set,0.0014
42,10,42,21,Void,0.8515,Promise,0.0504,Boolean,0.0307,Object,0.0237,String,0.0089
42,22,42,25,Object,0.9871,Function,0.0056,Map,0.0027,Array,0.0011,Promise,0.0010
42,27,42,32,Array,0.9881,Object,0.0044,Function,0.0022,String,0.0020,Promise,0.0011
43,7,43,10,Number,0.9835,String,0.0095,Boolean,0.0068,Array,0.0001,Function,0.0000
44,7,44,10,Number,0.9965,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
46,9,46,13,String,0.4300,Number,0.1279,Array,0.0967,Function,0.0709,Object,0.0433
48,9,48,12,HTMLElement,0.2067,Object,0.1744,Element,0.0784,Date,0.0717,HTMLDivElement,0.0422
52,7,52,11,String,0.3160,Function,0.1650,Number,0.1087,Object,0.1046,Array,0.0892
53,7,53,10,String,0.3816,Array,0.2116,Number,0.1199,Function,0.1146,Object,0.0838
56,12,56,15,String,0.9978,Number,0.0018,Function,0.0003,Array,0.0000,Boolean,0.0000
65,10,65,16,Array,0.9969,String,0.0013,Function,0.0005,Object,0.0003,Number,0.0003
65,17,65,20,HTMLElement,0.1940,Object,0.1350,Element,0.0900,String,0.0540,Promise,0.0512
65,22,65,25,String,0.5231,Number,0.3837,Function,0.0326,Array,0.0227,Boolean,0.0187
65,27,65,31,String,0.3725,Number,0.2599,Function,0.1414,Array,0.0818,Object,0.0525
69,10,69,20,Object,0.6392,Promise,0.0626,Error,0.0472,HTMLElement,0.0345,Map,0.0253
69,21,69,25,String,0.9702,Array,0.0181,Number,0.0110,Boolean,0.0004,Function,0.0001
70,7,70,10,String,0.9817,Number,0.0182,Array,0.0001,Function,0.0000,Boolean,0.0000
71,7,71,8,Object,0.5299,Promise,0.3555,Map,0.0603,Array,0.0253,Function,0.0090
72,7,72,10,Object,0.9954,Promise,0.0004,Set,0.0003,Function,0.0003,CSSProperties,0.0003
80,10,80,16,Array,0.9799,String,0.0158,Function,0.0020,Number,0.0008,Object,0.0007
80,17,80,20,Object,0.8393,Map,0.1241,Promise,0.0151,Void,0.0033,Function,0.0029
81,7,81,11,Array,0.9974,String,0.0015,Promise,0.0003,Function,0.0003,Map,0.0001
82,12,82,15,String,0.9970,Number,0.0027,Function,0.0002,Array,0.0000,Boolean,0.0000
89,10,89,13,Boolean,0.6062,Void,0.1524,Promise,0.0727,String,0.0666,Number,0.0468
89,14,89,17,Object,0.1265,Promise,0.1217,String,0.0911,Boolean,0.0680,Number,0.0643
89,19,89,26,Number,0.9935,String,0.0050,Boolean,0.0013,Array,0.0001,Function,0.0000
