2,12,2,16,Object,0.1978,Function,0.1338,Array,0.1280,String,0.0769,HTMLElement,0.0691
2,18,2,28,Function,0.9794,Object,0.0164,String,0.0031,Array,0.0004,Number,0.0001
15,9,15,13,Function,0.9951,Object,0.0042,String,0.0004,Array,0.0001,Promise,0.0000
16,9,16,22,String,0.9952,Number,0.0047,Array,0.0000,Function,0.0000,Boolean,0.0000
17,9,17,13,Boolean,0.9580,Number,0.0282,Void,0.0054,String,0.0023,Promise,0.0020
21,9,21,19,Array,0.9934,Function,0.0018,String,0.0017,Object,0.0013,Promise,0.0007
30,14,30,24,Array,0.5362,Promise,0.1383,String,0.0989,Object,0.0825,Boolean,0.0392
30,25,30,28,Object,0.9912,Function,0.0028,Map,0.0023,Promise,0.0013,Array,0.0010
30,30,30,40,String,0.9964,Number,0.0031,Function,0.0004,Boolean,0.0000,Array,0.0000
31,13,31,19,Function,0.9172,Object,0.0676,String,0.0073,Array,0.0053,Number,0.0004
47,14,47,24,Void,0.8959,Promise,0.0592,Boolean,0.0146,Object,0.0132,String,0.0029
61,14,61,24,Boolean,0.9870,Number,0.0107,Void,0.0016,String,0.0003,Promise,0.0002
61,25,61,35,String,0.9975,Number,0.0019,Function,0.0006,Array,0.0000,Boolean,0.0000
81,14,81,35,Void,0.9619,Boolean,0.0111,Promise,0.0111,Object,0.0050,String,0.0022
81,36,81,41,String,0.3693,Number,0.2763,Function,0.1331,Array,0.0728,Object,0.0607
81,43,81,53,String,0.9607,Number,0.0364,Function,0.0016,Boolean,0.0006,Array,0.0005
83,18,83,19,Number,0.9988,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
84,17,84,27,String,0.9976,Function,0.0014,Number,0.0009,Array,0.0000,Boolean,0.0000
96,14,96,45,Function,0.9841,Object,0.0139,String,0.0008,Array,0.0007,Promise,0.0001
96,46,96,56,String,0.9975,Number,0.0020,Function,0.0004,Boolean,0.0000,Array,0.0000
96,58,96,63,String,0.4211,Number,0.3319,Function,0.0930,Array,0.0560,Boolean,0.0438
96,65,96,75,String,0.9708,Number,0.0266,Function,0.0015,Boolean,0.0005,Array,0.0004
107,14,107,34,Boolean,0.7615,String,0.0846,Number,0.0783,Void,0.0190,Array,0.0123
107,35,107,45,String,0.9978,Number,0.0017,Function,0.0005,Boolean,0.0000,Array,0.0000
107,47,107,52,Function,0.2944,String,0.2350,Number,0.1667,Array,0.1117,Object,0.1110
107,54,107,64,String,0.8028,Number,0.1884,Boolean,0.0034,Array,0.0025,Function,0.0024
113,14,113,20,Void,0.5899,Boolean,0.0800,String,0.0670,Number,0.0323,Promise,0.0263
113,21,113,25,String,0.9941,Number,0.0048,Function,0.0009,Array,0.0000,Boolean,0.0000
113,27,113,39,String,0.9736,Number,0.0263,Function,0.0000,Array,0.0000,Boolean,0.0000
113,41,113,48,String,0.2752,Function,0.1607,Number,0.1329,Array,0.1120,Object,0.0823
114,11,114,15,HTMLElement,0.5144,Element,0.2262,Date,0.0459,HTMLInputElement,0.0191,RegExp,0.0164
115,11,115,23,Number,0.9576,String,0.0295,Boolean,0.0110,Array,0.0007,Function,0.0004
118,11,118,21,String,0.9929,Number,0.0070,Array,0.0000,Function,0.0000,Boolean,0.0000
125,16,125,38,Void,0.9438,Promise,0.0298,Boolean,0.0106,Object,0.0071,String,0.0015
125,39,125,47,Number,0.3891,String,0.3049,Boolean,0.1427,Array,0.0831,Function,0.0492
126,15,126,24,String,0.9956,Number,0.0034,Function,0.0009,Array,0.0000,Boolean,0.0000
143,16,143,33,Array,0.5495,String,0.1434,Object,0.1154,Function,0.0648,Number,0.0382
144,15,144,26,String,0.3325,Array,0.2849,Function,0.1692,Object,0.0884,Number,0.0861
155,23,155,29,Array,0.5519,String,0.4436,Function,0.0020,Number,0.0017,Boolean,0.0003
156,23,156,31,Number,0.9864,String,0.0077,Boolean,0.0056,Array,0.0002,Function,0.0000
172,16,172,35,Void,0.7907,Promise,0.1477,Boolean,0.0191,Object,0.0170,String,0.0045
205,33,205,38,Number,0.9554,String,0.0436,Boolean,0.0006,Array,0.0002,Function,0.0001
205,40,205,47,Number,0.3317,String,0.2454,Boolean,0.2061,Array,0.0738,Function,0.0469
223,40,223,45,Number,0.5180,Boolean,0.2106,String,0.1926,Array,0.0504,Function,0.0164
235,33,235,40,String,0.2158,Number,0.1766,Array,0.1653,Function,0.1531,Boolean,0.1015
239,34,239,41,String,0.2158,Number,0.1766,Array,0.1653,Function,0.1531,Boolean,0.1015
244,11,244,23,Number,0.5093,String,0.3757,Boolean,0.0497,Array,0.0336,Function,0.0198
257,9,257,22,Object,0.9582,Map,0.0042,Function,0.0035,HTMLElement,0.0023,Partial,0.0019
259,9,259,23,Object,0.8501,Function,0.0878,Array,0.0523,Promise,0.0055,Void,0.0012
260,40,260,49,Promise,0.1860,Object,0.1694,Array,0.1331,String,0.1220,Function,0.0783
260,50,260,54,String,0.9958,Number,0.0037,Function,0.0003,Array,0.0001,Boolean,0.0000
265,13,265,19,String,0.3772,Array,0.1406,Number,0.1338,Boolean,0.0739,Function,0.0475
274,9,274,13,String,0.9800,Number,0.0129,Function,0.0047,Array,0.0013,Object,0.0006
284,41,284,51,Object,0.9702,Function,0.0149,Array,0.0051,Promise,0.0050,Map,0.0021
