20,9,20,17,Array,0.7386,Promise,0.0887,Map,0.0501,HTMLElement,0.0318,RegExp,0.0270
26,7,26,17,Error,0.8778,Event,0.0149,PropertyDescriptor,0.0146,Map,0.0104,Window,0.0100
42,7,42,26,Error,0.6808,Map,0.0433,RegExp,0.0375,HTMLElement,0.0303,Event,0.0249
46,7,46,28,Error,0.4167,Map,0.1131,HTMLElement,0.0760,RegExp,0.0718,Set,0.0416
56,7,56,19,Error,0.8397,Event,0.0167,PropertyDescriptor,0.0153,Element,0.0145,HTMLElement,0.0142
66,10,66,23,Array,0.5948,String,0.3345,Function,0.0281,Number,0.0207,Object,0.0135
66,24,66,36,HTMLElement,0.2212,Object,0.1334,Element,0.0977,Function,0.0572,String,0.0468
68,39,68,47,String,0.4945,Number,0.1683,Array,0.1405,Function,0.1224,Boolean,0.0350
79,10,79,28,Boolean,0.9340,Number,0.0272,String,0.0163,Void,0.0090,Array,0.0034
79,29,79,37,String,0.8637,Number,0.1207,Array,0.0063,Function,0.0048,Boolean,0.0034
79,39,79,57,String,0.7229,Array,0.1790,Number,0.0733,Function,0.0086,Boolean,0.0053
92,10,92,34,Object,0.4510,Promise,0.3327,Map,0.0554,Array,0.0366,Function,0.0218
92,35,92,47,Array,0.2372,Boolean,0.2051,Number,0.1795,String,0.1585,Function,0.1156
100,14,100,25,Void,0.7935,Boolean,0.0419,String,0.0276,Object,0.0192,Promise,0.0180
100,26,100,33,Function,0.1757,String,0.1443,Object,0.1356,Number,0.0863,Array,0.0542
100,35,100,42,Function,0.2816,Object,0.1943,String,0.1552,Number,0.0683,Array,0.0505
103,11,103,28,Array,0.9910,String,0.0032,Function,0.0020,Object,0.0010,Number,0.0010
110,14,110,26,Function,0.9801,Object,0.0140,String,0.0022,Array,0.0011,Number,0.0003
110,27,110,31,String,0.6742,Number,0.2564,Array,0.0366,Function,0.0143,Boolean,0.0120
111,15,111,23,Array,0.5979,String,0.3957,Number,0.0029,Function,0.0019,Boolean,0.0011
119,25,119,33,Number,0.9973,Boolean,0.0014,String,0.0013,Array,0.0000,Promise,0.0000
119,34,119,39,String,0.7034,Number,0.1490,Function,0.0932,Array,0.0224,Boolean,0.0129
119,41,119,46,String,0.8751,Number,0.0828,Function,0.0296,Array,0.0056,Boolean,0.0032
124,19,124,23,Number,0.9899,Boolean,0.0055,String,0.0045,Array,0.0001,Function,0.0000
125,19,125,23,Number,0.9891,Boolean,0.0057,String,0.0050,Array,0.0001,Function,0.0000
141,17,141,21,String,0.8341,Number,0.0908,Array,0.0412,Function,0.0190,Boolean,0.0061
141,23,141,27,Array,0.9962,String,0.0010,Map,0.0008,Promise,0.0005,Number,0.0003
154,10,154,25,Array,0.9858,Promise,0.0044,Object,0.0023,Map,0.0018,Function,0.0017
154,26,154,34,Object,0.5410,Element,0.0358,PropertyDescriptor,0.0344,ImageData,0.0331,Event,0.0303
154,36,154,43,Function,0.9925,Object,0.0069,String,0.0004,Array,0.0001,Date,0.0000
155,11,155,14,Array,0.9977,String,0.0010,Promise,0.0004,Function,0.0004,Map,0.0002
157,16,157,25,HTMLElement,0.4028,Element,0.1362,Date,0.0945,Object,0.0835,HTMLInputElement,0.0521
158,17,158,31,Function,0.1652,String,0.1313,Number,0.0813,Array,0.0590,HTMLElement,0.0509
158,33,158,43,Object,0.4766,HTMLElement,0.2307,Map,0.0681,Function,0.0674,Date,0.0245
159,15,159,33,String,0.9884,Number,0.0080,Function,0.0035,Boolean,0.0001,Array,0.0000
161,13,161,16,String,0.3535,Function,0.1309,Number,0.1188,Array,0.0555,Object,0.0449
168,20,168,25,HTMLElement,0.4166,Element,0.2795,Date,0.0617,Object,0.0280,HTMLInputElement,0.0219
168,30,168,41,Array,0.5352,String,0.4345,Number,0.0118,Function,0.0062,Date,0.0028
169,19,169,37,String,0.9891,Number,0.0085,Function,0.0022,Array,0.0001,Boolean,0.0001
170,19,170,27,String,0.3507,Array,0.2097,Number,0.1870,Boolean,0.0913,Function,0.0484
189,10,189,28,Array,0.9713,Promise,0.0116,Object,0.0049,Map,0.0040,Function,0.0026
189,29,189,46,Object,0.2953,ImageData,0.0761,TypedPropertyDescriptor,0.0494,Error,0.0367,EventTarget,0.0336
189,48,189,55,Function,0.9936,Object,0.0056,String,0.0005,Array,0.0001,Date,0.0000
190,11,190,31,Array,0.3581,Number,0.2136,Boolean,0.1800,String,0.1799,Function,0.0341
192,11,192,14,Array,0.9977,String,0.0010,Promise,0.0004,Function,0.0004,Map,0.0002
194,16,194,35,HTMLElement,0.4723,Map,0.1351,Element,0.0788,Object,0.0694,Date,0.0524
195,15,195,23,String,0.9881,Number,0.0097,Array,0.0014,Function,0.0004,Boolean,0.0001
197,15,197,27,Number,0.3829,Boolean,0.3398,String,0.1542,Array,0.0672,Function,0.0267
199,15,199,18,String,0.5267,Number,0.1454,Function,0.0967,Object,0.0409,Array,0.0339
213,10,213,23,Promise,0.6229,Void,0.2226,Object,0.0411,Boolean,0.0321,Array,0.0159
213,24,213,28,String,0.6449,Number,0.3239,Array,0.0135,Boolean,0.0105,Function,0.0048
213,30,221,2,String,0.2690,Function,0.1658,Array,0.1491,Object,0.1106,Number,0.1005
536,16,536,33,Array,0.3713,Date,0.2537,HTMLElement,0.1407,Map,0.0635,HTMLDivElement,0.0271
536,34,536,38,HTMLElement,0.5635,Element,0.1656,Map,0.0944,RegExp,0.0418,HTMLInputElement,0.0371
536,40,536,47,HTMLElement,0.0648,PropertyDescriptor,0.0622,HTMLCanvasElement,0.0500,WeakMap,0.0491,ImageData,0.0487
537,11,537,15,String,0.8460,Number,0.0860,Array,0.0340,Function,0.0201,Boolean,0.0067
