3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,22,String,0.9834,Number,0.0119,Function,0.0046,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5900,Window,0.0749,Error,0.0703,Element,0.0477,Promise,0.0404
8,5,8,12,String,0.5339,Number,0.4564,Array,0.0029,Function,0.0028,Boolean,0.0026
9,5,9,31,RegExp,0.6007,Window,0.0712,Error,0.0639,Element,0.0508,Promise,0.0378
11,5,11,21,Array,0.6617,Object,0.2599,Function,0.0467,Promise,0.0122,Map,0.0121
24,7,24,25,HTMLElement,0.4623,Element,0.3530,RegExp,0.0520,HTMLInputElement,0.0240,HTMLDivElement,0.0166
37,10,37,23,String,0.6787,Number,0.3054,Array,0.0099,Boolean,0.0050,Function,0.0007
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3037,HTMLElement,0.0406,Date,0.0155,Element,0.0055
45,10,45,16,String,0.9812,Number,0.0178,Function,0.0008,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.8077,Number,0.1900,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5547,Number,0.4096,Boolean,0.0135,Function,0.0111,Array,0.0076
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0001,Boolean,0.0000
55,19,55,25,Number,0.3244,Array,0.2809,String,0.2318,Boolean,0.0878,Function,0.0083
55,27,55,33,Number,0.5630,String,0.3987,Boolean,0.0189,Function,0.0082,Array,0.0082
56,7,56,10,String,0.9825,Number,0.0175,Function,0.0000,Array,0.0000,Boolean,0.0000
