10,5,10,16,RegExp,0.6200,Element,0.0633,Error,0.0600,Window,0.0549,Promise,0.0431
11,2,11,25,Function,0.9920,Object,0.0060,String,0.0009,Array,0.0002,Number,0.0001
11,38,11,39,Object,0.7075,Promise,0.0320,Map,0.0312,Error,0.0209,Function,0.0173
17,21,17,26,Object,0.9661,Function,0.0088,Map,0.0070,Array,0.0027,HTMLElement,0.0025
17,28,17,32,String,0.4108,Array,0.3639,Number,0.1557,Function,0.0300,Boolean,0.0199
17,34,17,38,Object,0.9925,Function,0.0039,Map,0.0011,Array,0.0004,Promise,0.0004
17,40,17,52,Boolean,0.9616,Number,0.0275,String,0.0046,Void,0.0022,Array,0.0011
19,7,19,8,Number,0.9955,String,0.0028,Boolean,0.0016,Array,0.0000,Function,0.0000
19,10,19,13,Object,0.9794,Function,0.0152,Array,0.0014,Map,0.0008,Promise,0.0005
19,15,19,18,Object,0.4461,Function,0.1101,String,0.0478,Array,0.0325,HTMLElement,0.0320
19,20,19,30,String,0.7530,Number,0.2406,Array,0.0026,Boolean,0.0017,Function,0.0017
19,32,19,38,String,0.4986,Number,0.2473,Function,0.0664,Boolean,0.0482,Array,0.0443
19,40,19,46,Object,0.4249,Function,0.3341,Array,0.1988,String,0.0112,Promise,0.0055
19,48,19,55,Object,0.7402,Error,0.0177,Promise,0.0174,String,0.0153,Map,0.0137
19,57,19,68,Element,0.3074,HTMLInputElement,0.2123,HTMLElement,0.1811,HTMLDivElement,0.0819,Record,0.0698
20,4,20,13,Array,0.9529,String,0.0388,Function,0.0069,Date,0.0004,Number,0.0004
21,4,21,8,String,0.9995,Number,0.0004,Function,0.0000,Array,0.0000,Boolean,0.0000
22,4,22,14,Array,0.9895,String,0.0041,Function,0.0024,Promise,0.0014,Object,0.0010
164,22,164,26,String,0.5514,Number,0.1701,Array,0.1699,Function,0.0511,Boolean,0.0320
164,28,164,32,String,0.3484,Number,0.2436,Array,0.1902,Function,0.1109,Object,0.0390
164,34,164,39,String,0.4344,Number,0.1984,Array,0.1246,Function,0.1131,Boolean,0.0501
165,7,165,8,String,0.3595,Number,0.1279,Array,0.0885,Function,0.0863,Object,0.0644
181,21,181,25,String,0.7290,Number,0.2162,Array,0.0208,Function,0.0178,Boolean,0.0095
181,27,181,31,Object,0.6365,Promise,0.0666,Function,0.0619,Array,0.0308,Map,0.0270
186,28,186,32,String,0.6511,Number,0.2791,Array,0.0347,Function,0.0143,Boolean,0.0137
186,34,186,38,Object,0.6263,Promise,0.0440,Function,0.0408,Array,0.0217,Error,0.0211
187,7,187,11,String,0.5255,Number,0.1907,Boolean,0.0534,Function,0.0399,Array,0.0376
