5,7,5,11,RegExp,0.6777,Element,0.0735,Error,0.0413,Promise,0.0401,Window,0.0328
8,10,8,15,Object,0.9805,Function,0.0080,Array,0.0038,Promise,0.0034,Map,0.0020
8,17,8,20,String,0.3931,Number,0.2723,Array,0.1780,Boolean,0.0520,Object,0.0281
9,9,9,12,Object,0.9783,Map,0.0107,Promise,0.0037,Void,0.0012,Function,0.0010
12,7,12,12,String,0.9965,Number,0.0033,Array,0.0001,Function,0.0000,Boolean,0.0000
17,7,17,12,Object,0.9133,Map,0.0497,Promise,0.0229,Function,0.0034,Array,0.0031
19,11,19,14,String,0.9980,Number,0.0010,Function,0.0008,Array,0.0001,Boolean,0.0000
22,9,22,14,String,0.7916,Array,0.1996,Function,0.0058,Number,0.0019,Boolean,0.0008
28,11,28,21,String,0.5389,Number,0.2452,Boolean,0.0544,Array,0.0500,Function,0.0250
46,10,46,14,Void,0.9831,Boolean,0.0074,Promise,0.0026,Object,0.0023,String,0.0009
46,16,46,23,String,0.9880,Number,0.0108,Function,0.0009,Array,0.0002,Boolean,0.0001
50,10,50,22,String,0.8851,Number,0.0422,Array,0.0411,Function,0.0177,Boolean,0.0071
50,24,50,31,Array,0.9940,String,0.0027,Function,0.0016,Object,0.0007,Number,0.0003
55,10,55,16,Object,0.8180,Function,0.0362,HTMLElement,0.0222,Array,0.0170,Promise,0.0112
55,18,55,25,Object,0.8888,Response,0.0053,HTMLCanvasElement,0.0051,ImageData,0.0049,Response,0.0047
56,7,56,17,String,0.9952,Number,0.0044,Function,0.0004,Array,0.0000,Boolean,0.0000
57,7,57,15,String,0.9990,Number,0.0009,Array,0.0001,Function,0.0000,Boolean,0.0000
58,9,58,14,Boolean,0.9945,Number,0.0039,Void,0.0013,String,0.0002,Promise,0.0001
59,9,59,17,Boolean,0.9916,Number,0.0079,String,0.0002,Void,0.0002,Array,0.0000
72,11,72,17,Object,0.9886,Map,0.0038,Function,0.0023,Promise,0.0022,Array,0.0012
74,43,74,46,String,0.9953,Number,0.0041,Function,0.0005,Array,0.0000,Boolean,0.0000
102,7,102,19,Object,0.6780,HTMLElement,0.0238,Map,0.0154,Partial,0.0147,HTMLDivElement,0.0147
107,14,107,20,Array,0.3893,String,0.3086,Number,0.1338,Function,0.0673,Object,0.0504
108,14,108,19,String,0.6894,Function,0.2595,Object,0.0201,Number,0.0104,Array,0.0101
