3,5,3,14,Array,0.7195,String,0.1842,Number,0.0445,Function,0.0212,Boolean,0.0077
5,5,5,18,Object,0.6709,Function,0.0921,HTMLElement,0.0471,Map,0.0339,Array,0.0257
6,5,6,18,Object,0.6688,Function,0.0902,HTMLElement,0.0496,Map,0.0367,Promise,0.0252
7,5,7,18,Array,0.5400,String,0.3178,Number,0.1063,Function,0.0144,Boolean,0.0140
8,5,8,9,Object,0.7303,Function,0.1535,Array,0.0352,Map,0.0189,HTMLElement,0.0163
9,5,9,7,Function,0.9889,Object,0.0061,String,0.0042,Array,0.0005,Number,0.0001
10,5,10,7,Function,0.9888,Object,0.0062,String,0.0042,Array,0.0005,Number,0.0001
11,5,11,7,Array,0.7962,String,0.0646,Function,0.0533,Object,0.0435,Number,0.0213
12,5,12,11,Array,0.7737,String,0.0716,Function,0.0573,Object,0.0468,Number,0.0251
18,5,18,12,Object,0.6684,Function,0.2763,Array,0.0458,String,0.0027,Map,0.0018
38,25,38,30,Void,0.9728,Boolean,0.0072,Promise,0.0046,Object,0.0037,String,0.0024
38,31,38,32,HTMLElement,0.3197,Element,0.2081,Object,0.0679,RegExp,0.0449,String,0.0291
40,28,40,37,Void,0.9869,Boolean,0.0038,Promise,0.0029,Object,0.0021,String,0.0008
