3,5,3,14,Array,0.7195,String,0.1842,Number,0.0445,Function,0.0212,Boolean,0.0077
5,5,5,18,Object,0.6691,Function,0.0942,HTMLElement,0.0472,Map,0.0331,Array,0.0260
6,5,6,18,Object,0.6671,Function,0.0925,HTMLElement,0.0497,Map,0.0357,Array,0.0254
7,5,7,18,Array,0.5147,String,0.3354,Number,0.1128,Boolean,0.0148,Function,0.0147
8,5,8,9,Object,0.7093,Function,0.1716,Array,0.0412,Map,0.0162,HTMLElement,0.0152
9,5,9,7,Function,0.9901,String,0.0060,Object,0.0033,Array,0.0004,Number,0.0001
10,5,10,7,Function,0.9902,String,0.0059,Object,0.0032,Array,0.0004,Number,0.0001
11,5,11,11,Array,0.7418,String,0.0854,Function,0.0618,Object,0.0498,Number,0.0311
13,10,13,16,Void,0.9847,Boolean,0.0046,Promise,0.0028,Object,0.0023,String,0.0010
17,5,17,8,HTMLElement,0.4442,Element,0.2071,Object,0.0817,Date,0.0255,RegExp,0.0225
18,5,18,8,HTMLElement,0.4418,Element,0.2082,Object,0.0835,Date,0.0249,RegExp,0.0232
19,5,19,8,HTMLElement,0.4034,Element,0.1886,Object,0.1107,Date,0.0251,RegExp,0.0222
20,5,20,11,HTMLElement,0.4295,Element,0.2041,Object,0.0816,Date,0.0237,RegExp,0.0236
21,5,21,9,HTMLElement,0.3651,Element,0.1716,Object,0.1253,Array,0.0268,RegExp,0.0267
22,5,22,7,HTMLElement,0.3155,Object,0.1838,Element,0.1342,Array,0.0331,Map,0.0306
23,5,23,7,HTMLElement,0.2975,Object,0.1991,Element,0.1302,Array,0.0387,Function,0.0324
25,56,25,60,Void,0.9928,Boolean,0.0039,Object,0.0009,Promise,0.0008,String,0.0003
25,61,25,68,HTMLElement,0.2765,Object,0.1972,Element,0.1339,Array,0.0500,Promise,0.0460
79,25,79,30,Void,0.9690,Boolean,0.0082,Promise,0.0052,Object,0.0042,String,0.0027
79,31,79,32,HTMLElement,0.3203,Element,0.2090,Object,0.0673,RegExp,0.0450,String,0.0291
81,28,81,37,Void,0.9848,Boolean,0.0044,Promise,0.0034,Object,0.0024,String,0.0009
