3,5,3,14,Array,0.7195,String,0.1842,Number,0.0445,Function,0.0212,Boolean,0.0077
5,5,5,18,Object,0.6714,Function,0.0929,HTMLElement,0.0468,Map,0.0333,Array,0.0255
6,5,6,18,Object,0.6693,Function,0.0911,HTMLElement,0.0493,Map,0.0360,Promise,0.0249
7,5,7,18,Array,0.5163,String,0.3334,Number,0.1129,Boolean,0.0149,Function,0.0148
8,5,8,9,Object,0.7249,Function,0.1569,Array,0.0355,Map,0.0185,HTMLElement,0.0175
9,5,9,7,Function,0.9883,String,0.0078,Object,0.0031,Array,0.0004,Number,0.0002
10,5,10,7,Function,0.9873,String,0.0086,Object,0.0032,Array,0.0004,Number,0.0002
11,5,11,7,Array,0.7700,String,0.0734,Function,0.0587,Object,0.0480,Number,0.0252
12,5,12,11,Array,0.7477,String,0.0802,Function,0.0625,Object,0.0511,Number,0.0292
14,5,14,8,Object,0.9976,Function,0.0007,Partial,0.0002,Map,0.0001,Set,0.0001
16,10,16,16,Void,0.9802,Boolean,0.0084,Promise,0.0039,Object,0.0022,String,0.0010
20,5,20,8,HTMLElement,0.5273,Element,0.2556,Object,0.0307,Date,0.0195,HTMLInputElement,0.0182
21,5,21,8,HTMLElement,0.5230,Element,0.2563,Object,0.0311,Date,0.0195,RegExp,0.0180
22,5,22,8,HTMLElement,0.5190,Element,0.2497,Object,0.0328,Date,0.0195,RegExp,0.0185
23,5,23,11,HTMLElement,0.5190,Element,0.3009,HTMLInputElement,0.0192,Date,0.0182,Object,0.0169
24,5,24,9,HTMLElement,0.5128,Element,0.2535,Object,0.0323,Date,0.0209,HTMLInputElement,0.0194
25,5,25,7,HTMLElement,0.5172,Element,0.2612,Object,0.0313,Date,0.0200,HTMLInputElement,0.0184
26,5,26,7,HTMLElement,0.4891,Element,0.2354,Object,0.0418,Promise,0.0245,RegExp,0.0220
27,5,27,7,HTMLElement,0.4958,Element,0.2394,Object,0.0397,Promise,0.0229,Date,0.0216
80,25,80,30,Void,0.9728,Boolean,0.0072,Promise,0.0046,Object,0.0037,String,0.0024
80,31,80,32,HTMLElement,0.3197,Element,0.2081,Object,0.0679,RegExp,0.0449,String,0.0291
82,28,82,37,Void,0.9869,Boolean,0.0038,Promise,0.0029,Object,0.0021,String,0.0008
