3,5,3,14,Array,0.7195,String,0.1842,Number,0.0445,Function,0.0212,Boolean,0.0077
5,5,5,18,Object,0.6697,Function,0.0910,HTMLElement,0.0492,Map,0.0361,Promise,0.0250
6,5,6,18,Array,0.5217,String,0.3297,Number,0.1115,Function,0.0147,Boolean,0.0147
7,5,7,7,Array,0.7735,String,0.0717,Function,0.0583,Object,0.0478,Number,0.0245
8,5,8,11,Array,0.7510,String,0.0793,Function,0.0617,Object,0.0504,Number,0.0287
10,5,10,18,Number,0.9963,String,0.0033,Boolean,0.0003,Array,0.0000,Function,0.0000
12,10,12,16,Void,0.9941,Boolean,0.0036,Object,0.0006,Promise,0.0005,String,0.0002
16,5,16,8,HTMLElement,0.4347,Element,0.2437,Object,0.0752,Date,0.0511,Map,0.0326
17,5,17,8,HTMLElement,0.4056,Element,0.1947,Object,0.0811,Date,0.0257,RegExp,0.0254
18,5,18,11,HTMLElement,0.4548,Element,0.2280,Object,0.0369,Date,0.0246,RegExp,0.0224
19,5,19,7,HTMLElement,0.4223,Element,0.2642,Object,0.0710,Date,0.0478,Map,0.0298
24,10,24,11,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
48,25,48,30,Void,0.9728,Boolean,0.0072,Promise,0.0046,Object,0.0037,String,0.0024
48,31,48,32,HTMLElement,0.3197,Element,0.2081,Object,0.0679,RegExp,0.0449,String,0.0291
50,28,50,37,Void,0.9869,Boolean,0.0038,Promise,0.0029,Object,0.0021,String,0.0008
