3,5,3,14,Array,0.7195,String,0.1842,Number,0.0445,Function,0.0212,Boolean,0.0077
5,5,5,18,Object,0.6693,Function,0.0933,HTMLElement,0.0473,Map,0.0334,Array,0.0258
6,5,6,18,Object,0.6672,Function,0.0915,HTMLElement,0.0499,Map,0.0361,Array,0.0252
7,5,7,18,Array,0.5230,String,0.3293,Number,0.1109,Function,0.0147,Boolean,0.0146
8,5,8,9,Object,0.7213,Function,0.1591,Array,0.0363,Map,0.0183,HTMLElement,0.0176
9,5,9,7,Function,0.9897,String,0.0058,Object,0.0037,Array,0.0004,Number,0.0001
10,5,10,7,Function,0.9894,String,0.0061,Object,0.0038,Array,0.0004,Number,0.0001
11,5,11,7,Array,0.7722,String,0.0744,Function,0.0574,Object,0.0465,Number,0.0254
12,5,12,11,Array,0.7494,String,0.0813,Function,0.0612,Object,0.0497,Number,0.0294
14,10,14,16,Void,0.9921,Boolean,0.0052,Object,0.0009,Promise,0.0006,String,0.0002
18,5,18,8,HTMLElement,0.3111,Element,0.1196,Object,0.1114,Function,0.0372,RegExp,0.0367
19,5,19,8,HTMLElement,0.3152,Element,0.1229,Object,0.1119,Function,0.0382,RegExp,0.0362
20,5,20,8,HTMLElement,0.2836,Object,0.1260,Element,0.1137,Function,0.0463,String,0.0389
21,5,21,11,HTMLElement,0.3468,Element,0.1575,Object,0.0632,String,0.0371,RegExp,0.0328
22,5,22,9,HTMLElement,0.2463,Object,0.1422,Element,0.1015,Function,0.0547,Array,0.0473
23,5,23,7,HTMLElement,0.2553,Object,0.1258,Element,0.1055,Array,0.0522,Function,0.0476
24,5,24,7,Object,0.1949,Array,0.1566,HTMLElement,0.1545,Map,0.0643,Promise,0.0618
25,5,25,7,Object,0.1987,HTMLElement,0.1551,Array,0.1472,Promise,0.0647,Map,0.0543
45,25,45,30,Void,0.9728,Boolean,0.0072,Promise,0.0046,Object,0.0037,String,0.0024
45,31,45,32,HTMLElement,0.3197,Element,0.2081,Object,0.0679,RegExp,0.0449,String,0.0291
47,28,47,37,Void,0.9869,Boolean,0.0038,Promise,0.0029,Object,0.0021,String,0.0008
