39,3,39,13,Void,0.5449,Cookie,0.0751,Boolean,0.0566,CookieJar,0.0514,String,0.0435
39,14,39,20,String,0.6176,Number,0.1908,Function,0.0712,Cookie,0.0453,Array,0.0240
39,22,39,26,String,0.8868,Number,0.1087,Function,0.0019,Boolean,0.0011,Array,0.0007
39,28,39,31,String,0.9877,Number,0.0109,Function,0.0008,Boolean,0.0002,Cookie,0.0001
39,33,39,35,Cookie,0.2161,CookieJar,0.1886,Function,0.1380,Store,0.0952,String,0.0882
43,3,43,14,Void,0.6627,Cookie,0.0531,Boolean,0.0485,CookieJar,0.0347,String,0.0338
43,15,43,21,String,0.6281,Number,0.1382,Function,0.0988,Cookie,0.0548,Array,0.0242
43,23,43,27,String,0.9151,Number,0.0804,Function,0.0022,Boolean,0.0009,Array,0.0006
43,29,43,50,Number,0.4144,String,0.3087,Boolean,0.1633,Function,0.0496,Array,0.0422
43,52,43,54,Cookie,0.2116,CookieJar,0.1982,Function,0.1407,Store,0.1026,Object,0.0815
47,3,47,12,Void,0.8561,Boolean,0.0236,Cookie,0.0168,Promise,0.0160,String,0.0134
47,13,47,19,Cookie,0.7958,CookieJar,0.1068,String,0.0759,Store,0.0061,Number,0.0058
47,21,47,23,Function,0.2654,Object,0.1446,String,0.1377,Cookie,0.1070,CookieJar,0.0861
51,3,51,15,Void,0.8007,Boolean,0.0296,Promise,0.0263,Cookie,0.0221,Object,0.0189
51,16,51,25,Cookie,0.7650,String,0.1166,CookieJar,0.0898,Number,0.0085,Store,0.0063
51,27,51,36,Cookie,0.6579,String,0.2173,CookieJar,0.0797,Number,0.0206,Store,0.0060
51,38,51,40,Function,0.1855,Cookie,0.1655,CookieJar,0.1319,String,0.1311,Object,0.0966
57,3,57,15,Void,0.6936,Cookie,0.0468,Boolean,0.0413,String,0.0311,CookieJar,0.0305
57,16,57,22,String,0.6320,Number,0.2139,Function,0.0632,Cookie,0.0255,Array,0.0223
57,24,57,28,String,0.8621,Number,0.1333,Function,0.0019,Boolean,0.0013,Array,0.0007
57,30,57,33,String,0.9852,Number,0.0135,Function,0.0008,Boolean,0.0002,Array,0.0001
57,35,57,37,Function,0.1839,Cookie,0.1808,CookieJar,0.1550,String,0.0970,Object,0.0930
61,3,61,16,Void,0.6779,Boolean,0.0469,Cookie,0.0451,String,0.0295,CookieJar,0.0294
61,17,61,23,String,0.6253,Number,0.2002,Function,0.0636,Cookie,0.0405,Array,0.0234
61,25,61,29,String,0.8772,Number,0.1185,Function,0.0018,Boolean,0.0011,Array,0.0007
61,31,61,33,Cookie,0.2116,CookieJar,0.1918,Function,0.1445,Store,0.1005,String,0.0944
65,3,65,19,Void,0.9792,Boolean,0.0066,Promise,0.0050,Object,0.0025,String,0.0010
65,20,65,22,Function,0.2151,String,0.1582,Cookie,0.1369,CookieJar,0.1019,Object,0.1010
69,3,69,16,Void,0.9620,Boolean,0.0096,Promise,0.0092,Object,0.0046,String,0.0023
69,17,69,19,Function,0.2015,Cookie,0.1526,String,0.1510,CookieJar,0.1155,Object,0.0948
