1,10,1,21,String,0.4657,Number,0.4555,Array,0.0501,Boolean,0.0236,Function,0.0022
11,10,11,35,Promise,0.3706,Array,0.2487,String,0.0850,Boolean,0.0766,Void,0.0604
16,10,16,47,Number,0.3537,Boolean,0.3342,String,0.1744,Array,0.0383,Object,0.0324
16,48,16,55,Object,0.8305,Map,0.0182,Function,0.0157,HTMLElement,0.0120,HTMLCanvasElement,0.0092
17,9,17,21,Function,0.7797,Object,0.2006,String,0.0078,Array,0.0075,Promise,0.0010
18,9,18,13,Boolean,0.9621,Number,0.0177,String,0.0066,Void,0.0034,Array,0.0021
22,35,22,49,Function,0.5774,Object,0.1957,Store,0.0475,Date,0.0283,MemoryCookieStore,0.0262
22,50,22,58,Function,0.9933,Object,0.0051,String,0.0010,Array,0.0001,Store,0.0001
22,60,22,67,Object,0.8413,Function,0.0129,WeakMap,0.0106,Map,0.0103,HTMLCanvasElement,0.0087
23,9,23,21,Function,0.7797,Object,0.2006,String,0.0078,Array,0.0075,Promise,0.0010
24,9,24,13,Boolean,0.9621,Number,0.0177,String,0.0066,Void,0.0034,Array,0.0021
25,19,25,26,String,0.2369,Boolean,0.1377,Promise,0.1137,Number,0.1086,Array,0.1062
25,27,25,32,String,0.7443,Number,0.1865,Function,0.0263,Array,0.0126,Cookie,0.0080
25,34,25,44,String,0.2568,Function,0.2176,Number,0.1685,Boolean,0.1507,Array,0.1012
25,46,25,51,String,0.3486,Function,0.2006,Number,0.1159,Cookie,0.0714,Array,0.0707
30,43,30,65,Boolean,0.8950,Number,0.0322,String,0.0271,Void,0.0151,Array,0.0057
30,66,30,73,Object,0.8828,Function,0.0717,Array,0.0057,Map,0.0038,Partial,0.0028
31,9,31,35,Function,0.5989,Object,0.3654,Array,0.0277,String,0.0037,Promise,0.0018
