32,9,32,21,Function,0.9678,Object,0.0303,Array,0.0007,String,0.0006,Date,0.0001
33,7,33,12,Store,0.2489,Function,0.2324,Cookie,0.0929,CookieJar,0.0785,Object,0.0688
34,7,34,20,Function,0.9813,Object,0.0176,Array,0.0004,String,0.0003,Promise,0.0001
35,7,35,16,Function,0.9793,Object,0.0195,Array,0.0005,String,0.0003,Promise,0.0001
36,9,36,31,Function,0.9901,Object,0.0094,String,0.0002,Array,0.0002,Promise,0.0000
36,33,36,47,Function,0.9634,Object,0.0351,Array,0.0006,String,0.0004,Promise,0.0001
43,11,43,30,Boolean,0.9837,Number,0.0142,Void,0.0009,Array,0.0004,Promise,0.0003
49,3,49,10,String,0.9984,Number,0.0015,Array,0.0001,Cookie,0.0000,Function,0.0000
50,11,50,15,Object,0.9940,Partial,0.0006,Map,0.0005,Set,0.0004,Promise,0.0003
54,3,54,13,Promise,0.1754,Void,0.1360,Cookie,0.1179,String,0.1165,Array,0.0959
54,14,54,20,String,0.8097,Number,0.1122,Function,0.0265,Array,0.0259,Boolean,0.0066
54,22,54,26,String,0.9810,Number,0.0174,Function,0.0009,Array,0.0003,Boolean,0.0002
54,28,54,31,String,0.9954,Number,0.0041,Function,0.0003,Boolean,0.0001,Array,0.0000
54,33,54,35,Function,0.9110,Object,0.0864,Array,0.0012,String,0.0004,Date,0.0002
63,3,63,14,Void,0.5058,Promise,0.1060,String,0.0693,Boolean,0.0640,Cookie,0.0569
63,15,63,21,String,0.5801,Number,0.3154,Array,0.0320,Boolean,0.0247,Function,0.0217
63,23,63,27,Number,0.5527,String,0.4387,Boolean,0.0047,Array,0.0020,Function,0.0012
63,29,63,50,Boolean,0.9986,Number,0.0013,Void,0.0001,String,0.0000,Array,0.0000
63,52,63,54,Function,0.9398,Object,0.0582,Array,0.0006,String,0.0003,Date,0.0001
64,11,64,18,Array,0.9979,String,0.0011,Function,0.0003,Promise,0.0003,Map,0.0001
73,9,73,20,Function,0.9923,Object,0.0073,String,0.0002,Array,0.0001,Promise,0.0000
76,30,76,38,Void,0.9223,Promise,0.0224,Boolean,0.0144,Object,0.0121,String,0.0044
76,39,76,50,Function,0.5340,Object,0.2782,Array,0.0926,String,0.0670,Boolean,0.0096
77,20,77,27,String,0.9940,Number,0.0047,Function,0.0010,Array,0.0001,Boolean,0.0001
78,17,78,26,Function,0.6365,String,0.3378,Object,0.0108,Number,0.0074,Array,0.0052
79,22,79,25,String,0.9982,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
85,30,85,38,Void,0.9354,Promise,0.0177,Boolean,0.0119,Object,0.0104,String,0.0038
85,39,85,50,Function,0.7051,Object,0.1794,String,0.0516,Array,0.0511,Boolean,0.0042
88,42,88,52,String,0.9209,Number,0.0669,Function,0.0056,Array,0.0029,Boolean,0.0025
90,19,90,28,Function,0.6348,String,0.3396,Object,0.0108,Number,0.0074,Array,0.0052
91,24,91,27,String,0.9982,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
99,11,99,18,Array,0.9016,Map,0.0535,HTMLElement,0.0114,Date,0.0086,Promise,0.0066
100,11,100,14,Object,0.9710,Map,0.0158,Function,0.0046,Promise,0.0035,Array,0.0019
101,21,101,30,String,0.6397,Number,0.2687,Array,0.0480,Boolean,0.0198,Function,0.0164
102,13,102,24,String,0.5393,Number,0.2997,Array,0.0564,Function,0.0462,Boolean,0.0432
112,3,112,12,Void,0.9098,Boolean,0.0173,Promise,0.0125,Object,0.0089,String,0.0084
112,13,112,19,Cookie,0.5616,CookieJar,0.4298,MemoryCookieStore,0.0033,Store,0.0031,String,0.0004
112,21,112,23,Function,0.9934,Object,0.0047,String,0.0011,Array,0.0002,Store,0.0001
122,3,122,15,Void,0.8581,Boolean,0.0246,Promise,0.0216,Object,0.0155,String,0.0133
122,16,122,25,Cookie,0.8380,String,0.0989,CookieJar,0.0337,Number,0.0085,Store,0.0072
122,27,122,36,Cookie,0.6407,String,0.2586,Number,0.0378,CookieJar,0.0233,Store,0.0085
122,38,122,40,String,0.1962,Function,0.1911,Number,0.1309,Array,0.1008,Object,0.0879
128,3,128,15,Void,0.8800,Boolean,0.0228,Promise,0.0129,String,0.0121,Cookie,0.0115
128,16,128,22,String,0.8249,Number,0.0899,Function,0.0326,Array,0.0252,Object,0.0083
128,24,128,28,String,0.9870,Number,0.0115,Function,0.0010,Array,0.0002,Boolean,0.0002
128,30,128,33,String,0.9967,Number,0.0028,Function,0.0003,Boolean,0.0000,Array,0.0000
128,35,128,37,Function,0.9897,Object,0.0080,String,0.0009,Array,0.0003,Store,0.0002
138,3,138,16,Void,0.8037,Boolean,0.1125,Promise,0.0178,String,0.0167,Cookie,0.0093
138,17,138,23,String,0.8006,Number,0.1211,Array,0.0280,Function,0.0253,Boolean,0.0071
138,25,138,29,String,0.6875,Number,0.3039,Function,0.0042,Boolean,0.0021,Array,0.0013
138,31,138,33,Function,0.9912,Object,0.0063,String,0.0013,Array,0.0002,Store,0.0002
148,3,148,19,Void,0.8750,Boolean,0.0908,Promise,0.0104,String,0.0060,Number,0.0035
148,20,148,22,Function,0.9913,Object,0.0065,String,0.0012,Array,0.0002,Store,0.0001
152,3,152,16,Void,0.9776,Boolean,0.0068,Promise,0.0055,Object,0.0028,String,0.0012
152,17,152,19,Function,0.9766,Object,0.0218,String,0.0003,Array,0.0003,Store,0.0001
153,11,153,18,Array,0.9977,String,0.0008,Promise,0.0005,Function,0.0003,Map,0.0002
154,11,154,14,Object,0.9910,Map,0.0026,Function,0.0026,Promise,0.0014,Array,0.0007
156,11,156,18,Array,0.9962,Map,0.0008,String,0.0006,Date,0.0006,Function,0.0006
157,21,157,27,String,0.5918,Number,0.2044,Array,0.1253,Function,0.0315,Boolean,0.0192
158,13,158,18,Array,0.9964,String,0.0007,Map,0.0006,Function,0.0006,Date,0.0006
159,21,159,25,String,0.9769,Number,0.0202,Array,0.0010,Function,0.0010,Boolean,0.0005
160,15,160,19,Array,0.9962,Map,0.0008,String,0.0006,Date,0.0006,Function,0.0006
161,22,161,25,String,0.9879,Number,0.0113,Function,0.0004,Array,0.0002,Boolean,0.0001
171,19,171,20,Object,0.2280,Cookie,0.1366,Function,0.1156,CookieJar,0.0820,Store,0.0675
171,22,171,23,Object,0.3014,Function,0.1912,Array,0.1038,Cookie,0.0870,String,0.0505
