3,5,3,15,Function,0.9352,Object,0.0615,Array,0.0018,String,0.0007,Promise,0.0002
6,5,6,12,String,0.9989,Number,0.0010,Array,0.0000,Function,0.0000,Boolean,0.0000
9,5,9,8,Function,0.9894,Object,0.0091,String,0.0006,Array,0.0001,Number,0.0001
9,20,9,24,String,0.5378,Number,0.4357,Array,0.0124,Boolean,0.0058,Function,0.0043
14,5,14,13,String,0.8581,Number,0.0659,Function,0.0455,Array,0.0156,Object,0.0070
15,5,15,16,String,0.7464,Number,0.0999,Function,0.0656,Array,0.0558,Object,0.0151
17,5,17,18,Function,0.9900,Object,0.0073,String,0.0012,Array,0.0002,Number,0.0001
21,7,21,22,Array,0.2670,String,0.2635,Number,0.1240,Boolean,0.0619,Function,0.0526
25,7,25,25,Array,0.2803,String,0.1801,Object,0.1211,Function,0.1173,Number,0.1054
36,5,36,11,HTMLElement,0.4147,Element,0.2846,Date,0.0257,RegExp,0.0220,HTMLInputElement,0.0215
