9,17,9,22,Function,0.9266,String,0.0663,Object,0.0046,Array,0.0012,Number,0.0006
10,7,10,12,Object,0.6988,Map,0.0400,HTMLElement,0.0234,Promise,0.0228,Function,0.0207
10,14,10,17,String,0.9638,Number,0.0193,Function,0.0115,Array,0.0035,Object,0.0012
10,19,10,34,Boolean,0.9072,Number,0.0873,Array,0.0016,String,0.0013,Void,0.0011
11,4,11,8,HTMLElement,0.1316,Object,0.1153,Element,0.0835,String,0.0536,Function,0.0368
36,31,36,32,String,0.6037,Number,0.2434,Function,0.0557,Boolean,0.0377,Array,0.0352
37,8,37,11,String,0.9624,Number,0.0366,Array,0.0006,Boolean,0.0002,Function,0.0001
57,38,57,43,Number,0.5968,String,0.3921,Array,0.0045,Boolean,0.0044,Function,0.0013
75,19,75,23,Object,0.6753,Function,0.0318,Array,0.0259,Map,0.0259,String,0.0227
76,9,76,14,String,0.8053,Number,0.1107,Function,0.0312,Array,0.0252,Object,0.0076
76,16,76,22,Object,0.1285,String,0.0999,HTMLElement,0.0731,Element,0.0606,Date,0.0563
76,24,76,25,Number,0.9872,Boolean,0.0079,String,0.0047,Array,0.0001,Function,0.0000
77,6,77,13,Array,0.5573,Object,0.2344,Promise,0.1390,Map,0.0279,Function,0.0218
78,6,78,11,Number,0.9387,String,0.0555,Boolean,0.0050,Array,0.0006,Function,0.0002
79,6,79,9,Boolean,0.9968,Number,0.0026,Void,0.0003,String,0.0001,Array,0.0000
80,6,80,12,Array,0.9932,String,0.0032,Function,0.0014,Promise,0.0008,Map,0.0005
81,6,81,9,Number,0.9823,Boolean,0.0089,String,0.0083,Array,0.0005,Function,0.0000
117,19,117,23,Object,0.3601,String,0.0663,Function,0.0653,Array,0.0472,HTMLElement,0.0459
117,25,117,30,String,0.6181,Number,0.3255,Function,0.0173,Boolean,0.0170,Array,0.0157
118,9,118,18,Boolean,0.9856,Number,0.0067,Void,0.0063,String,0.0006,Promise,0.0003
118,20,118,26,Object,0.4857,Function,0.0935,String,0.0473,Array,0.0396,HTMLElement,0.0266
119,6,119,13,Array,0.6195,Object,0.2101,Promise,0.1090,Map,0.0244,Function,0.0210
120,6,120,12,String,0.3981,Array,0.1464,Number,0.1425,Function,0.0627,Boolean,0.0620
121,6,121,7,Number,0.9675,String,0.0305,Boolean,0.0017,Array,0.0003,Function,0.0000
145,18,145,22,String,0.1556,Object,0.0960,Number,0.0931,Array,0.0914,Function,0.0713
147,8,147,11,String,0.6736,Number,0.2634,Array,0.0350,Boolean,0.0108,Function,0.0094
163,18,163,22,Object,0.7262,Function,0.0969,Array,0.0351,String,0.0208,Number,0.0127
163,24,163,29,String,0.4728,Number,0.3798,Boolean,0.0496,Array,0.0494,Function,0.0315
