7,5,7,15,RegExp,0.6459,Error,0.0567,Element,0.0548,Window,0.0505,Promise,0.0449
8,2,8,12,RegExp,0.6536,Element,0.0551,Error,0.0549,Window,0.0473,Promise,0.0453
11,18,11,22,String,0.9927,Number,0.0061,Function,0.0009,Array,0.0001,Boolean,0.0001
11,24,11,29,String,0.5943,Number,0.3020,Function,0.0388,Boolean,0.0273,Array,0.0232
15,24,15,28,String,0.9922,Number,0.0072,Function,0.0004,Array,0.0001,Boolean,0.0001
23,18,23,22,Object,0.9878,Map,0.0063,Function,0.0027,Array,0.0007,Promise,0.0006
23,24,23,28,String,0.9947,Number,0.0045,Function,0.0005,Array,0.0001,Boolean,0.0001
23,30,23,35,String,0.5796,Number,0.3756,Boolean,0.0177,Function,0.0117,Array,0.0094
24,7,24,10,Function,0.2854,Object,0.2007,String,0.1331,Array,0.0918,Number,0.0719
24,12,24,17,Object,0.7072,HTMLElement,0.0320,Map,0.0208,Element,0.0194,Function,0.0153
25,4,25,9,Number,0.5091,String,0.4455,Boolean,0.0164,Function,0.0157,Array,0.0090
57,19,57,23,HTMLElement,0.3073,Element,0.1382,Object,0.0840,String,0.0383,Promise,0.0368
63,9,63,17,String,0.5997,Number,0.3906,Boolean,0.0037,Array,0.0033,Function,0.0015
97,18,97,22,Object,0.4382,Function,0.1351,Array,0.0725,Promise,0.0495,String,0.0467
99,8,99,14,HTMLElement,0.4489,Element,0.2028,Object,0.0839,Date,0.0340,Function,0.0204
106,18,106,22,Object,0.3925,Function,0.1346,Array,0.0818,String,0.0578,Promise,0.0528
109,8,109,14,HTMLElement,0.4068,Element,0.2144,Object,0.0532,Date,0.0343,Function,0.0245
