2,12,2,16,Object,0.2704,Function,0.1375,Array,0.1289,String,0.0918,Number,0.0486
5,6,5,17,Object,0.3185,Function,0.1368,Array,0.0644,String,0.0643,Promise,0.0539
8,6,8,16,String,0.1147,Number,0.1105,Array,0.0714,Boolean,0.0667,Function,0.0596
13,6,13,16,Object,0.6382,Function,0.1290,Array,0.0564,Promise,0.0250,String,0.0208
20,6,20,12,Object,0.9525,Function,0.0044,Map,0.0030,HTMLElement,0.0025,Array,0.0021
28,6,28,24,Number,0.9892,Boolean,0.0095,String,0.0012,Array,0.0000,Promise,0.0000
29,6,29,24,Number,0.9964,Boolean,0.0030,String,0.0006,Array,0.0000,Promise,0.0000
30,6,30,23,Number,0.9963,Boolean,0.0029,String,0.0008,Array,0.0000,Promise,0.0000
31,6,31,23,Number,0.9977,Boolean,0.0017,String,0.0006,Array,0.0000,Promise,0.0000
35,6,35,15,RegExp,0.6475,Error,0.0537,Element,0.0479,Window,0.0461,Promise,0.0426
37,6,37,12,Object,0.6116,HTMLElement,0.0815,Map,0.0789,Function,0.0340,Promise,0.0281
38,6,38,20,Function,0.8880,String,0.1071,Number,0.0037,Object,0.0009,Array,0.0002
39,6,39,12,Function,0.9871,Object,0.0110,String,0.0007,Array,0.0001,Number,0.0001
39,24,39,35,Object,0.9459,Map,0.0237,Promise,0.0179,Array,0.0034,Function,0.0031
39,37,39,43,Object,0.9646,Map,0.0176,Promise,0.0076,Function,0.0033,Array,0.0031
40,7,40,10,String,0.9932,Function,0.0040,Number,0.0025,Array,0.0001,Object,0.0001
49,6,49,13,Function,0.9842,Object,0.0151,String,0.0003,Array,0.0001,Date,0.0000
49,25,49,30,Array,0.9873,Object,0.0032,Function,0.0024,String,0.0022,Promise,0.0014
49,32,49,40,Function,0.9886,Object,0.0102,String,0.0004,Array,0.0002,Date,0.0001
50,7,50,12,Number,0.9965,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
51,7,51,13,Number,0.9821,Boolean,0.0094,String,0.0084,Array,0.0001,Promise,0.0000
57,6,57,14,Function,0.9019,String,0.0757,Array,0.0108,Object,0.0082,Date,0.0020
58,6,58,13,Function,0.9908,Object,0.0081,String,0.0005,Array,0.0001,Number,0.0000
58,25,58,30,String,0.7605,Number,0.1891,Array,0.0188,Function,0.0177,Boolean,0.0073
61,6,61,14,Function,0.9895,Object,0.0100,String,0.0003,Array,0.0001,Promise,0.0000
61,26,61,31,String,0.8768,Number,0.0883,Function,0.0168,Array,0.0107,Boolean,0.0034
68,6,68,12,String,0.9991,Number,0.0007,Function,0.0002,Array,0.0000,Boolean,0.0000
69,6,69,9,Function,0.9821,Object,0.0120,String,0.0028,Array,0.0004,Number,0.0002
69,21,69,27,Number,0.7230,String,0.2619,Boolean,0.0074,Array,0.0067,Function,0.0003
69,29,69,44,Number,0.9912,String,0.0062,Boolean,0.0024,Array,0.0001,Function,0.0000
70,7,70,13,String,0.9772,Array,0.0123,Number,0.0101,Boolean,0.0003,Function,0.0001
