3,5,3,9,Boolean,0.9918,Void,0.0038,Number,0.0031,String,0.0005,Promise,0.0002
4,5,4,9,Boolean,0.9784,Number,0.0136,Void,0.0056,String,0.0011,Promise,0.0004
6,5,6,13,Function,0.4420,String,0.4282,Number,0.0641,Object,0.0282,Array,0.0218
10,22,10,27,Boolean,0.8872,Void,0.0473,Number,0.0318,Promise,0.0206,Array,0.0056
10,28,10,29,String,0.7225,Number,0.2416,Array,0.0148,Function,0.0090,Boolean,0.0079
16,5,16,12,Function,0.5029,String,0.4495,Object,0.0279,Array,0.0149,Number,0.0029
17,5,17,12,String,0.6046,Function,0.3502,Object,0.0255,Array,0.0130,Number,0.0044
20,22,20,27,Boolean,0.8872,Void,0.0473,Number,0.0318,Promise,0.0206,Array,0.0056
20,28,20,29,String,0.7225,Number,0.2416,Array,0.0148,Function,0.0090,Boolean,0.0079
26,39,26,44,Boolean,0.9125,Void,0.0430,Number,0.0278,Promise,0.0099,Array,0.0027
26,45,26,46,String,0.8777,Number,0.0862,Array,0.0201,Function,0.0088,Boolean,0.0029
