3,7,3,21,Number,0.9954,String,0.0025,Boolean,0.0020,Array,0.0000,Promise,0.0000
4,7,4,12,Number,0.9896,Boolean,0.0065,String,0.0038,Array,0.0001,Promise,0.0000
6,7,6,14,String,0.9971,Number,0.0027,Function,0.0001,Array,0.0001,Boolean,0.0000
7,7,7,21,Number,0.9993,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
7,27,7,49,Number,0.9993,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
7,55,7,71,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
9,17,9,33,Object,0.1524,Element,0.1490,HTMLElement,0.0966,String,0.0848,Function,0.0764
9,34,9,40,Object,0.3109,Function,0.1392,HTMLElement,0.0968,Element,0.0526,String,0.0452
15,9,15,14,HTMLElement,0.3971,Element,0.2578,Error,0.0302,HTMLInputElement,0.0253,Object,0.0234
16,21,16,23,Function,0.5172,String,0.1831,Object,0.1188,Array,0.0728,Number,0.0392
16,25,16,34,String,0.7475,Function,0.1378,Number,0.0983,Array,0.0081,Object,0.0039
