3,5,3,12,Array,0.2728,String,0.1957,Number,0.0787,HTMLElement,0.0705,Function,0.0630
4,5,4,10,Object,0.9757,Map,0.0040,Partial,0.0029,HTMLCanvasElement,0.0013,Set,0.0013
6,5,6,12,Function,0.9962,Object,0.0032,String,0.0004,Array,0.0001,Promise,0.0000
6,24,6,25,String,0.9405,Number,0.0274,Array,0.0178,Function,0.0062,Boolean,0.0018
10,7,10,11,String,0.5351,Number,0.4594,Boolean,0.0028,Array,0.0017,Function,0.0007
18,5,18,11,Function,0.9835,Object,0.0123,String,0.0014,Array,0.0003,Number,0.0002
18,23,18,24,String,0.6105,Array,0.2560,Number,0.0402,Function,0.0380,Object,0.0150
19,7,19,8,Number,0.5362,String,0.3226,Boolean,0.1004,Array,0.0283,Function,0.0047
26,5,26,13,Function,0.9582,Object,0.0252,String,0.0091,Array,0.0045,Number,0.0005
27,5,27,13,Function,0.9537,Object,0.0267,String,0.0101,Array,0.0038,Number,0.0009
33,12,33,13,Array,0.1859,Function,0.1633,String,0.1588,Object,0.1424,Number,0.0755
39,17,39,18,String,0.9921,Number,0.0055,Array,0.0013,Function,0.0006,Boolean,0.0002
46,9,46,10,String,0.8824,Number,0.1160,Function,0.0006,Array,0.0005,Boolean,0.0003
