3,5,3,21,Function,0.9945,Object,0.0049,String,0.0003,Array,0.0001,Promise,0.0000
5,5,5,16,RegExp,0.6914,Element,0.0544,Promise,0.0409,Error,0.0407,Window,0.0324
7,5,7,10,Function,0.9792,Object,0.0154,String,0.0033,Array,0.0002,Number,0.0002
7,22,7,25,String,0.9974,Number,0.0015,Function,0.0005,Array,0.0004,Boolean,0.0001
18,7,18,14,Object,0.8942,Map,0.0315,Promise,0.0303,Array,0.0214,Function,0.0141
22,7,22,12,Array,0.9872,String,0.0101,Function,0.0011,Number,0.0006,Boolean,0.0004
26,7,26,12,Boolean,0.9980,Number,0.0017,Void,0.0003,String,0.0000,Array,0.0000
26,36,26,40,Number,0.2846,String,0.2725,Array,0.1783,Boolean,0.1015,Function,0.0793
26,42,26,47,Number,0.5428,String,0.2766,Boolean,0.1014,Array,0.0512,Function,0.0163
27,9,27,20,String,0.4112,Number,0.2855,Array,0.2098,Boolean,0.0508,Function,0.0144
39,17,39,18,String,0.2863,Array,0.2512,Function,0.1649,Number,0.1387,Object,0.0825
