3,5,3,10,Object,0.9637,Map,0.0093,HTMLElement,0.0070,Function,0.0034,HTMLDivElement,0.0029
4,5,4,14,Function,0.9890,Object,0.0104,String,0.0003,Array,0.0002,Promise,0.0000
5,5,5,20,Function,0.8955,Object,0.1015,Array,0.0017,String,0.0005,Promise,0.0001
6,5,6,20,Function,0.8927,Object,0.1053,Array,0.0009,String,0.0003,Promise,0.0001
7,5,7,20,Function,0.7687,Object,0.2257,Array,0.0034,String,0.0005,Promise,0.0003
9,5,9,18,Object,0.9967,Function,0.0006,Map,0.0003,Promise,0.0002,Partial,0.0002
18,5,18,17,Array,0.9591,String,0.0386,Function,0.0009,Number,0.0007,Promise,0.0003
28,5,28,11,Function,0.8979,Object,0.0703,String,0.0128,Array,0.0105,Date,0.0015
31,17,31,18,String,0.6230,Function,0.1680,Array,0.0793,Object,0.0450,Number,0.0335
32,9,32,14,String,0.4233,Number,0.3940,Boolean,0.0777,Array,0.0592,Function,0.0196
