3,5,3,12,HTMLElement,0.2882,Element,0.1426,String,0.0591,Object,0.0467,Number,0.0375
5,5,5,19,Array,0.9136,String,0.0832,Function,0.0019,Number,0.0008,Promise,0.0002
7,5,7,10,Function,0.9882,Object,0.0114,String,0.0002,Array,0.0002,Promise,0.0000
7,22,7,27,String,0.3030,Array,0.1546,Number,0.0929,Function,0.0876,Object,0.0695
7,28,7,29,String,0.8817,Function,0.0465,Array,0.0287,Number,0.0162,Object,0.0116
11,7,11,12,Array,0.9898,Date,0.0032,Function,0.0024,String,0.0021,Map,0.0008
15,7,15,12,Object,0.5177,Promise,0.2949,Map,0.0890,Array,0.0765,Function,0.0091
16,26,16,30,Number,0.3014,String,0.2945,Array,0.1713,Boolean,0.0809,Function,0.0804
16,32,16,37,Number,0.5374,String,0.2824,Boolean,0.1005,Array,0.0506,Function,0.0171
45,35,45,42,Boolean,0.9801,Number,0.0166,String,0.0013,Void,0.0008,Array,0.0004
45,43,45,44,Array,0.4564,String,0.1763,Number,0.1236,Function,0.0954,Object,0.0586
50,17,50,18,Array,0.3009,String,0.1904,Function,0.1743,Object,0.1178,Number,0.1117
