3,5,3,12,Array,0.2782,String,0.2001,Number,0.0789,HTMLElement,0.0676,Function,0.0625
4,5,4,10,Object,0.9758,Map,0.0040,Partial,0.0029,HTMLCanvasElement,0.0013,Set,0.0013
6,5,6,12,Function,0.9960,Object,0.0034,String,0.0004,Array,0.0001,Promise,0.0000
6,24,6,25,String,0.3551,Number,0.3264,Boolean,0.1218,Array,0.0675,Function,0.0317
7,7,7,11,String,0.5224,Number,0.4721,Boolean,0.0029,Array,0.0017,Function,0.0006
15,5,15,11,Function,0.9837,Object,0.0122,String,0.0014,Array,0.0002,Number,0.0002
15,23,15,24,Array,0.4652,String,0.2226,Number,0.1235,Function,0.0862,Object,0.0375
19,5,19,13,Function,0.9599,Object,0.0245,String,0.0084,Array,0.0043,Number,0.0005
20,5,20,13,Function,0.9559,Object,0.0255,String,0.0096,Array,0.0035,Number,0.0009
26,12,26,13,Array,0.1859,Function,0.1633,String,0.1588,Object,0.1424,Number,0.0755
32,17,32,18,String,0.9924,Number,0.0054,Array,0.0012,Function,0.0006,Boolean,0.0002
39,9,39,10,String,0.8787,Number,0.1197,Function,0.0006,Array,0.0005,Boolean,0.0003
