3,5,3,10,Object,0.9713,Partial,0.0029,Map,0.0025,Set,0.0019,HTMLCanvasElement,0.0019
4,5,4,14,Function,0.9879,Object,0.0116,String,0.0002,Array,0.0002,Promise,0.0000
5,5,5,21,Function,0.9953,Object,0.0043,String,0.0003,Array,0.0001,Promise,0.0000
7,5,7,18,Array,0.5674,String,0.4228,Function,0.0077,Number,0.0014,Boolean,0.0004
8,5,8,18,Array,0.8701,String,0.1259,Function,0.0023,Number,0.0010,Boolean,0.0002
10,35,10,36,HTMLElement,0.1736,Element,0.0925,String,0.0778,Object,0.0662,Function,0.0581
11,7,11,11,Number,0.9105,String,0.0835,Boolean,0.0048,Array,0.0008,Function,0.0003
20,10,20,15,String,0.5367,Number,0.2568,Boolean,0.0624,Object,0.0530,Function,0.0456
20,16,20,17,String,0.4400,Number,0.1678,Function,0.1554,Array,0.0867,Object,0.0662
21,9,21,22,Number,0.6067,String,0.3552,Boolean,0.0253,Array,0.0106,Function,0.0010
22,9,22,26,Array,0.9965,String,0.0008,Map,0.0007,Date,0.0004,Promise,0.0003
23,9,23,27,Boolean,0.9965,Void,0.0025,Number,0.0008,Promise,0.0001,String,0.0000
24,5,24,16,String,0.9557,Number,0.0185,Array,0.0185,Function,0.0017,Boolean,0.0015
30,17,30,18,String,0.3258,Array,0.1857,Number,0.1581,Function,0.1484,Object,0.0773
