1,5,1,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
2,5,2,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,5,3,10,Function,0.6917,Object,0.3054,Array,0.0012,Map,0.0003,Date,0.0002
5,5,5,8,String,0.4864,Number,0.1264,Function,0.1061,Array,0.0888,Object,0.0492
6,5,6,8,String,0.5263,Number,0.4244,Array,0.0157,Boolean,0.0148,Function,0.0130
8,10,8,13,String,0.6457,Number,0.2631,Array,0.0346,Function,0.0209,Boolean,0.0141
16,10,16,20,String,0.3417,Array,0.1832,Number,0.0962,Object,0.0905,Boolean,0.0739
16,22,16,31,Array,0.9822,String,0.0100,Function,0.0022,Number,0.0019,Object,0.0010
17,7,17,15,String,0.9968,Number,0.0027,Function,0.0004,Boolean,0.0000,Array,0.0000
23,7,23,15,String,0.9950,Number,0.0044,Function,0.0006,Array,0.0000,Boolean,0.0000
27,7,27,11,Object,0.2526,HTMLElement,0.1832,Array,0.0953,Function,0.0805,Map,0.0752
