2,5,2,10,HTMLInputElement,0.0739,HTMLElement,0.0692,Element,0.0683,Date,0.0475,HTMLDivElement,0.0421
10,38,10,57,Void,0.8048,Promise,0.1350,Boolean,0.0198,Object,0.0169,Array,0.0042
30,29,30,33,String,0.9941,Number,0.0056,Function,0.0002,Array,0.0001,Boolean,0.0001
41,24,41,28,String,0.9951,Function,0.0027,Number,0.0019,Array,0.0001,Object,0.0001
41,30,41,35,String,0.5444,Number,0.4517,Array,0.0016,Boolean,0.0014,Function,0.0007
41,37,41,45,String,0.3947,Array,0.1924,Number,0.1383,Function,0.1257,Object,0.0577
44,8,44,13,String,0.4427,Number,0.2349,Array,0.1855,Boolean,0.0586,Function,0.0541
65,27,65,31,String,0.9964,Number,0.0030,Function,0.0004,Array,0.0001,Boolean,0.0000
69,7,69,12,String,0.5459,Number,0.2332,Array,0.1131,Function,0.0516,Boolean,0.0393
73,7,73,16,String,0.8352,Number,0.1343,Array,0.0146,Function,0.0044,Boolean,0.0036
93,32,93,36,String,0.9941,Number,0.0056,Function,0.0002,Array,0.0001,Boolean,0.0001
