3,7,3,19,RegExp,0.7096,Element,0.0597,Promise,0.0436,Error,0.0345,Map,0.0287
4,7,4,17,RegExp,0.7208,Element,0.0657,Promise,0.0405,Error,0.0304,Map,0.0287
6,7,6,21,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
29,10,29,26,Void,0.6171,Promise,0.2298,Boolean,0.0437,Object,0.0383,Array,0.0129
29,27,29,35,String,0.9434,Number,0.0537,Function,0.0015,Array,0.0008,Boolean,0.0003
29,37,29,45,Number,0.5368,String,0.4599,Array,0.0015,Boolean,0.0011,Function,0.0005
29,47,29,52,Object,0.8650,Promise,0.0928,Map,0.0259,Void,0.0049,RegExp,0.0024
29,54,29,61,Object,0.8807,Promise,0.0747,Map,0.0289,Void,0.0043,RegExp,0.0022
30,9,30,19,String,0.8612,Number,0.1379,Array,0.0004,Function,0.0003,Boolean,0.0002
31,9,31,18,String,0.9454,Number,0.0540,Function,0.0003,Array,0.0002,Boolean,0.0001
38,11,38,19,Array,0.9935,String,0.0040,Function,0.0009,Date,0.0005,Number,0.0002
52,17,52,24,Object,0.2234,Response,0.0763,HTMLScriptElement,0.0619,Response,0.0560,HTMLCanvasElement,0.0410
53,7,53,18,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
54,9,54,27,String,0.6092,Function,0.3821,Number,0.0036,Object,0.0025,Array,0.0019
56,10,56,20,String,0.9979,Number,0.0018,Array,0.0001,Function,0.0001,Boolean,0.0000
59,9,59,25,Function,0.9742,String,0.0166,Object,0.0059,Array,0.0019,Number,0.0008
200,14,200,21,Boolean,0.9681,Void,0.0229,Number,0.0062,Promise,0.0010,String,0.0006
