1,7,1,23,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
2,7,2,23,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
4,10,4,21,Object,0.2712,Map,0.1074,Set,0.0917,HTMLElement,0.0854,Error,0.0618
4,22,4,26,Function,0.3462,Object,0.3168,Array,0.0865,String,0.0609,Number,0.0269
4,28,4,33,Object,0.8185,Promise,0.1304,Map,0.0325,Void,0.0060,RegExp,0.0026
5,9,5,11,Error,0.4584,PropertyDescriptor,0.0573,Set,0.0498,ImageData,0.0489,Event,0.0468
7,9,7,16,Array,0.6633,Object,0.1009,Function,0.0435,String,0.0355,Number,0.0181
8,9,8,20,Object,0.1056,Element,0.0912,Error,0.0533,HTMLElement,0.0500,ImageData,0.0354
9,6,9,17,Object,0.6906,Function,0.0243,PropertyDescriptor,0.0239,Promise,0.0217,Event,0.0204
17,10,17,19,String,0.2297,Array,0.1482,Promise,0.0992,Number,0.0837,Function,0.0654
17,20,17,24,Object,0.4347,Function,0.3151,Array,0.0879,String,0.0443,Number,0.0205
17,26,17,31,Object,0.9897,Map,0.0031,Function,0.0024,Promise,0.0020,Array,0.0014
17,33,17,38,Object,0.9659,Promise,0.0141,Map,0.0127,Void,0.0018,Array,0.0015
17,40,17,46,Array,0.9942,String,0.0037,Function,0.0004,Number,0.0004,Map,0.0003
17,48,17,54,String,0.3329,Number,0.2346,Function,0.1189,Boolean,0.0663,Array,0.0621
32,9,32,17,Array,0.9921,Object,0.0027,Function,0.0017,String,0.0015,Boolean,0.0006
33,9,33,15,Number,0.9842,String,0.0090,Boolean,0.0066,Array,0.0001,Function,0.0000
35,12,35,13,Number,0.9972,Boolean,0.0019,String,0.0009,Array,0.0000,Promise,0.0000
36,11,36,16,Error,0.3960,Object,0.1106,Element,0.0616,HTMLElement,0.0402,Promise,0.0325
48,10,48,25,Array,0.9827,Object,0.0044,Function,0.0031,Promise,0.0029,String,0.0026
48,26,48,31,String,0.3372,Function,0.3012,Array,0.0795,Object,0.0742,Number,0.0628
48,33,48,39,String,0.3769,Number,0.1727,Array,0.1698,Function,0.1144,Object,0.0509
49,9,49,15,Array,0.9979,String,0.0012,Function,0.0002,Date,0.0002,Number,0.0001
50,9,50,14,Function,0.3437,Object,0.3314,Array,0.0871,String,0.0653,Number,0.0373
52,9,52,14,Array,0.9895,String,0.0069,Function,0.0014,Number,0.0006,Boolean,0.0006
53,9,53,15,Number,0.9860,String,0.0099,Boolean,0.0039,Array,0.0001,Function,0.0000
55,12,55,13,Number,0.9972,Boolean,0.0019,String,0.0009,Array,0.0000,Promise,0.0000
56,11,56,13,String,0.3768,Array,0.1440,Number,0.1358,Boolean,0.0799,Function,0.0759
