6,7,6,11,Object,0.5060,Promise,0.0862,HTMLElement,0.0764,Map,0.0652,RegExp,0.0369
14,7,14,12,Function,0.9725,Object,0.0169,String,0.0034,Array,0.0007,Number,0.0005
14,16,14,17,HTMLElement,0.2896,Element,0.1551,Object,0.1127,RegExp,0.0525,Promise,0.0369
14,19,14,26,Boolean,0.9708,Number,0.0145,Void,0.0048,String,0.0041,Array,0.0015
18,7,18,12,Function,0.9889,Object,0.0081,String,0.0026,Array,0.0001,Number,0.0000
18,16,18,20,String,0.9992,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
18,22,18,29,Object,0.8087,Function,0.0198,Promise,0.0109,EventListener,0.0093,IterableIterator,0.0087
19,9,19,15,Object,0.9891,Function,0.0030,Promise,0.0017,Array,0.0008,Map,0.0007
20,9,20,14,Object,0.2077,HTMLElement,0.1857,Promise,0.0636,Element,0.0621,Map,0.0603
21,9,21,12,Function,0.8673,Object,0.1290,Array,0.0019,String,0.0008,Promise,0.0002
30,16,30,19,String,0.9920,Number,0.0075,Function,0.0002,Array,0.0001,Boolean,0.0001
30,21,30,23,String,0.4328,Function,0.2807,Object,0.1022,Array,0.0794,Number,0.0702
30,25,30,29,Function,0.2980,String,0.2383,Object,0.1346,Array,0.1135,Number,0.0768
34,16,34,17,Array,0.2984,String,0.2649,Function,0.1432,Number,0.1403,Object,0.0710
35,19,35,20,String,0.2897,Array,0.2251,Function,0.1773,Number,0.1372,Object,0.0896
