3,5,3,14,Boolean,0.9986,Number,0.0008,Void,0.0005,String,0.0000,Array,0.0000
6,5,6,19,RegExp,0.6440,Element,0.0619,Window,0.0505,Error,0.0491,Promise,0.0333
9,5,9,10,HTMLElement,0.5644,Element,0.2871,HTMLInputElement,0.0223,Date,0.0183,HTMLDivElement,0.0130
11,10,11,24,Array,0.7739,String,0.1090,Number,0.0541,Boolean,0.0325,Function,0.0139
11,25,11,33,String,0.5440,Number,0.3698,Array,0.0384,Boolean,0.0225,Function,0.0162
15,24,15,34,String,0.8074,Number,0.1863,Array,0.0027,Function,0.0018,Boolean,0.0013
21,7,21,15,Object,0.5984,Array,0.2767,Promise,0.0500,Map,0.0374,Function,0.0289
38,5,38,16,RegExp,0.6649,Element,0.0611,Window,0.0445,Error,0.0442,Promise,0.0343
40,5,40,10,HTMLElement,0.5938,Element,0.2648,HTMLInputElement,0.0213,Date,0.0175,RegExp,0.0110
43,10,43,24,Array,0.7415,String,0.1368,Number,0.0598,Boolean,0.0311,Function,0.0154
43,25,43,33,String,0.5495,Number,0.3669,Array,0.0363,Boolean,0.0218,Function,0.0166
48,24,48,34,String,0.8069,Number,0.1869,Array,0.0027,Function,0.0018,Boolean,0.0013
54,7,54,15,Array,0.5321,Object,0.3504,Promise,0.0468,Function,0.0317,Map,0.0299
