14,31,14,33,String,0.3620,Number,0.2393,Array,0.1520,Function,0.1113,Boolean,0.0640
14,35,14,48,String,0.5202,Number,0.3706,Boolean,0.0396,Function,0.0308,Array,0.0289
24,5,24,15,String,0.9310,Number,0.0683,Array,0.0003,Function,0.0003,Boolean,0.0001
29,10,29,28,Boolean,0.6828,Void,0.1204,Promise,0.0561,String,0.0508,Number,0.0429
29,29,29,31,String,0.4562,Number,0.3381,Function,0.0724,Array,0.0502,Boolean,0.0484
29,33,29,46,Number,0.5007,String,0.3062,Boolean,0.1040,Array,0.0375,Function,0.0366
30,7,30,11,Array,0.9982,String,0.0007,Promise,0.0003,Function,0.0002,Map,0.0002
31,12,31,13,Number,0.9991,Boolean,0.0004,String,0.0004,Array,0.0000,Promise,0.0000
34,7,34,11,String,0.9960,Number,0.0035,Array,0.0003,Function,0.0002,Boolean,0.0000
50,10,50,31,Boolean,0.5229,Void,0.1980,Promise,0.1210,String,0.0519,Array,0.0399
50,32,50,34,Array,0.7472,String,0.2427,Number,0.0072,Boolean,0.0014,Function,0.0009
51,7,51,15,Number,0.9951,String,0.0044,Boolean,0.0004,Array,0.0000,Function,0.0000
52,7,52,11,Array,0.9968,String,0.0022,Function,0.0004,Promise,0.0001,Number,0.0001
53,12,53,13,Number,0.9991,Boolean,0.0004,String,0.0004,Array,0.0000,Promise,0.0000
56,7,56,11,String,0.9960,Number,0.0035,Array,0.0003,Function,0.0002,Boolean,0.0000
71,42,71,43,String,0.1906,Function,0.1817,Object,0.1564,Number,0.0897,Array,0.0785
71,45,71,50,String,0.6118,Number,0.3722,Array,0.0072,Boolean,0.0045,Function,0.0035
97,29,97,31,Function,0.6496,Object,0.1889,Array,0.1126,String,0.0249,Number,0.0037
99,9,99,13,Array,0.9947,Function,0.0018,Object,0.0014,String,0.0008,Map,0.0004
100,9,100,17,String,0.5617,Function,0.2052,Array,0.1193,Number,0.0402,Object,0.0375
102,9,102,12,Array,0.4452,Object,0.1684,Function,0.1112,String,0.0778,Number,0.0322
119,39,119,47,Function,0.9727,Object,0.0233,String,0.0015,Array,0.0009,Date,0.0003
119,49,119,52,String,0.4653,Number,0.1335,Function,0.1291,Array,0.1125,Object,0.0535
122,23,122,28,String,0.5987,Number,0.3205,Function,0.0278,Array,0.0225,Boolean,0.0194
126,16,126,19,String,0.2568,Function,0.2529,Array,0.1277,Object,0.1115,Number,0.1062
