16,14,16,18,Function,0.9842,Object,0.0129,String,0.0014,Array,0.0002,Number,0.0001
16,30,16,33,String,0.6163,Number,0.3768,Array,0.0034,Boolean,0.0016,Function,0.0012
16,35,16,41,Number,0.3831,String,0.3733,Boolean,0.0778,Array,0.0647,Function,0.0431
36,14,36,20,Function,0.9751,Object,0.0139,String,0.0031,Number,0.0007,Array,0.0007
36,32,36,37,String,0.6934,Array,0.2988,Function,0.0046,Number,0.0018,Date,0.0007
36,39,36,45,Number,0.3646,String,0.3354,Boolean,0.1122,Array,0.0731,Function,0.0543
39,7,39,21,String,0.7428,Number,0.2196,Array,0.0212,Boolean,0.0111,Function,0.0041
40,7,40,20,Object,0.1653,Element,0.1253,HTMLElement,0.1164,Array,0.0772,Function,0.0607
41,7,41,21,Array,0.9838,String,0.0099,Number,0.0026,Function,0.0009,Boolean,0.0007
42,7,42,18,Array,0.9868,String,0.0054,Number,0.0024,Promise,0.0013,Map,0.0012
