1,12,1,18,HTMLElement,0.4634,Element,0.2117,Object,0.0426,Date,0.0307,RegExp,0.0200
1,20,1,29,Array,0.5482,Function,0.1301,Object,0.1116,String,0.0929,Number,0.0543
8,9,8,19,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
9,9,9,22,Object,0.9660,Map,0.0208,Promise,0.0055,Function,0.0016,Void,0.0015
10,9,10,30,Boolean,0.9971,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
11,9,11,12,Element,0.4841,HTMLElement,0.3688,Date,0.0281,HTMLInputElement,0.0197,RegExp,0.0105
12,9,12,26,Function,0.9478,Object,0.0515,Array,0.0004,String,0.0001,Date,0.0000
14,14,14,26,Number,0.9913,String,0.0044,Boolean,0.0041,Array,0.0001,Function,0.0000
14,27,14,35,Function,0.9869,Object,0.0100,String,0.0023,Array,0.0003,Number,0.0001
20,11,20,15,Object,0.4661,Array,0.2230,Map,0.1414,Promise,0.1325,Function,0.0214
21,16,21,17,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
25,11,25,15,Object,0.9810,Function,0.0056,Promise,0.0020,Array,0.0016,Map,0.0010
31,14,31,28,Void,0.9713,Promise,0.0093,Boolean,0.0075,Object,0.0050,String,0.0012
31,29,31,35,String,0.6042,Number,0.2847,Array,0.0512,Function,0.0277,Boolean,0.0184
35,14,35,17,Void,0.9401,Boolean,0.0146,Promise,0.0140,Object,0.0093,String,0.0046
35,18,35,22,Object,0.5331,Function,0.0373,Map,0.0368,HTMLElement,0.0368,Array,0.0276
36,13,36,21,Function,0.9733,Object,0.0260,Array,0.0003,String,0.0002,Promise,0.0000
37,13,37,17,Array,0.6722,Object,0.2532,Function,0.0390,Promise,0.0194,Map,0.0113
57,14,57,26,Void,0.9579,Boolean,0.0363,Object,0.0034,Promise,0.0011,String,0.0001
57,27,57,33,Number,0.9534,String,0.0431,Boolean,0.0026,Array,0.0005,Function,0.0002
65,17,65,21,String,0.5025,Number,0.1366,Function,0.0895,Array,0.0600,Object,0.0367
78,14,78,43,Void,0.8525,Promise,0.0640,Boolean,0.0232,Object,0.0229,String,0.0068
79,38,79,44,String,0.7651,Number,0.2077,Array,0.0104,Function,0.0064,Boolean,0.0063
84,14,84,31,Boolean,0.9906,Number,0.0073,Void,0.0014,String,0.0003,Promise,0.0002
88,17,88,42,Boolean,0.9972,Void,0.0018,Number,0.0009,Promise,0.0001,String,0.0000
89,17,89,29,String,0.6733,Function,0.2834,Number,0.0273,Object,0.0071,Array,0.0062
99,14,99,46,Void,0.7625,Promise,0.1340,Boolean,0.0310,Object,0.0290,String,0.0083
104,13,104,26,String,0.9954,Number,0.0041,Function,0.0004,Array,0.0000,Boolean,0.0000
105,13,105,28,Function,0.9924,Object,0.0060,String,0.0007,Array,0.0001,Number,0.0001
105,40,105,45,Object,0.1347,Element,0.0935,Error,0.0885,ImageData,0.0736,HTMLElement,0.0665
119,38,119,44,String,0.6338,Number,0.3485,Array,0.0079,Function,0.0043,Boolean,0.0036
124,14,124,49,Void,0.8241,Promise,0.0940,Boolean,0.0263,Object,0.0227,String,0.0062
125,13,125,20,HTMLElement,0.3381,Object,0.1420,Element,0.1131,Map,0.0396,Date,0.0331
126,44,126,49,Object,0.1196,TypedPropertyDescriptor,0.0867,Error,0.0606,NextFunction,0.0596,ImageData,0.0540
127,17,127,23,Number,0.3208,String,0.2523,Boolean,0.1419,Array,0.1038,Function,0.0951
131,38,131,44,String,0.5270,Number,0.2958,Array,0.0875,Function,0.0414,Boolean,0.0251
136,14,136,51,Void,0.7855,Promise,0.1229,Boolean,0.0278,Object,0.0265,String,0.0069
137,13,137,17,Element,0.4331,HTMLElement,0.2764,HTMLInputElement,0.1242,HTMLDivElement,0.0524,Record,0.0243
138,38,138,44,String,0.7651,Number,0.2077,Array,0.0104,Function,0.0064,Boolean,0.0063
141,17,141,23,HTMLElement,0.3194,Object,0.1404,Element,0.1235,Date,0.0413,Function,0.0403
152,14,152,45,Void,0.7592,Promise,0.1775,Boolean,0.0247,Object,0.0157,Array,0.0048
153,38,153,44,Number,0.8479,String,0.1412,Boolean,0.0067,Array,0.0018,Function,0.0010
159,9,159,17,Object,0.2572,HTMLElement,0.0717,Date,0.0625,Element,0.0555,String,0.0499
