3,14,3,26,Function,0.9835,Object,0.0095,String,0.0028,Array,0.0005,Number,0.0004
3,39,3,41,Function,0.5001,Object,0.4210,Array,0.0442,String,0.0072,Date,0.0048
4,45,4,49,Array,0.9890,Object,0.0047,Function,0.0023,String,0.0012,Promise,0.0010
7,27,7,34,Function,0.9942,Object,0.0047,String,0.0008,Array,0.0001,Number,0.0000
7,36,7,42,Function,0.9938,Object,0.0047,String,0.0010,Array,0.0001,Number,0.0000
11,12,11,15,String,0.3799,Number,0.1964,Array,0.1060,Boolean,0.0951,Function,0.0601
11,17,11,20,Array,0.3034,String,0.3005,Number,0.1203,Function,0.1057,Object,0.0611
18,14,18,25,Function,0.9873,Object,0.0093,String,0.0009,Array,0.0002,Number,0.0002
18,38,18,40,Object,0.5782,Function,0.2702,Array,0.0986,Promise,0.0070,Date,0.0060
19,45,19,49,Array,0.9898,String,0.0076,Function,0.0011,Number,0.0005,Boolean,0.0004
20,11,20,13,Function,0.9852,Object,0.0130,String,0.0008,Array,0.0004,Promise,0.0001
22,49,22,50,Number,0.2673,String,0.2270,Boolean,0.1492,Array,0.1290,Function,0.1172
