3,7,3,10,String,0.9978,Function,0.0015,Number,0.0006,Array,0.0001,Boolean,0.0000
4,7,4,10,String,0.9950,Number,0.0045,Function,0.0004,Array,0.0001,Boolean,0.0000
5,7,5,11,String,0.9961,Number,0.0035,Array,0.0004,Function,0.0001,Boolean,0.0000
7,7,7,13,Object,0.9859,Promise,0.0024,Function,0.0015,Map,0.0014,Void,0.0007
23,8,23,13,String,0.7884,Number,0.1806,Function,0.0143,Array,0.0087,Boolean,0.0044
24,10,24,15,String,0.7876,Number,0.1907,Function,0.0104,Array,0.0057,Boolean,0.0033
25,13,25,18,String,0.7903,Number,0.1766,Function,0.0152,Array,0.0093,Boolean,0.0046
26,14,26,19,String,0.7865,Number,0.1831,Function,0.0131,Array,0.0093,Boolean,0.0045
27,14,27,19,String,0.5095,Number,0.3495,Array,0.0596,Function,0.0339,Boolean,0.0287
28,14,28,19,String,0.5278,Number,0.3437,Array,0.0499,Function,0.0352,Boolean,0.0256
36,7,36,13,Object,0.7846,Function,0.0284,Promise,0.0275,Array,0.0229,Map,0.0128
37,8,37,13,String,0.5180,Number,0.3422,Array,0.0561,Function,0.0362,Boolean,0.0279
38,10,38,15,String,0.5612,Number,0.3235,Array,0.0400,Function,0.0368,Boolean,0.0220
41,7,41,12,Object,0.9932,Function,0.0015,Promise,0.0014,Map,0.0007,Void,0.0004
43,8,43,13,String,0.5210,Number,0.3418,Array,0.0551,Function,0.0356,Boolean,0.0273
44,10,44,15,String,0.5671,Number,0.3214,Array,0.0389,Function,0.0353,Boolean,0.0213
58,7,58,12,Object,0.9303,Function,0.0186,Promise,0.0157,Array,0.0109,Map,0.0052
