11,7,11,22,Error,0.2355,HTMLElement,0.1962,Element,0.0995,RegExp,0.0808,HTMLDivElement,0.0640
25,2,25,9,Array,0.4968,Function,0.3290,Object,0.1287,String,0.0226,Date,0.0033
25,10,25,14,String,0.9845,Number,0.0087,Function,0.0034,Array,0.0017,Boolean,0.0003
26,9,26,19,String,0.2373,Array,0.1665,Function,0.0736,Number,0.0620,Watcher,0.0584
30,9,30,15,Number,0.7554,String,0.2244,Boolean,0.0148,Array,0.0030,Function,0.0007
33,10,33,16,Function,0.2026,Object,0.1588,String,0.1046,Array,0.0765,Watchpack,0.0747
38,9,38,23,Array,0.9855,Function,0.0050,Object,0.0035,String,0.0034,Boolean,0.0005
39,7,39,15,String,0.9840,Number,0.0156,RecursiveWatcher,0.0001,Array,0.0001,Function,0.0001
44,10,44,18,String,0.7988,Number,0.1899,Array,0.0049,Function,0.0020,Boolean,0.0017
49,10,49,21,String,0.5584,Number,0.4247,Array,0.0073,Boolean,0.0053,Function,0.0020
52,10,52,22,String,0.9837,Number,0.0149,Array,0.0007,RecursiveWatcher,0.0004,Function,0.0001
55,10,55,22,Array,0.9841,String,0.0063,Function,0.0046,Object,0.0017,Number,0.0007
58,8,58,14,Array,0.9740,Function,0.0176,Object,0.0035,Map,0.0012,Promise,0.0012
61,11,61,20,Error,0.1855,HTMLElement,0.1605,Map,0.1562,RegExp,0.0816,Element,0.0648
65,14,65,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,RecursiveWatcher,0.0000
