11,14,11,21,String,0.5191,Array,0.2761,Function,0.1056,Number,0.0479,Object,0.0136
16,2,16,21,DirectoryWatcher,0.3176,Watchpack,0.2800,Watcher,0.1610,WatcherManager,0.0585,Watcher,0.0435
16,22,16,31,DirectoryWatcher,0.5268,Watcher,0.2444,WatcherManager,0.0463,String,0.0432,Function,0.0266
17,9,17,16,DirectoryWatcher,0.5062,Watcher,0.4392,WatcherManager,0.0240,Watcher,0.0107,RecursiveWatcher,0.0056
19,10,19,20,DirectoryWatcher,0.6266,Watcher,0.2846,Watcher,0.0371,WatcherManager,0.0254,RecursiveWatcher,0.0072
29,2,29,11,Array,0.3036,String,0.1427,RecursiveWatcher,0.0645,Watcher,0.0620,DirectoryWatcher,0.0494
29,12,29,13,String,0.3169,Number,0.1899,Function,0.0680,RecursiveWatcher,0.0481,Watcher,0.0445
29,15,29,24,String,0.6612,Number,0.2063,Function,0.0757,Boolean,0.0194,Array,0.0172
30,9,30,18,Number,0.6049,String,0.3715,Boolean,0.0134,Array,0.0067,Function,0.0008
35,2,35,16,String,0.2045,Array,0.0819,Watcher,0.0801,RecursiveWatcher,0.0798,DirectoryWatcher,0.0763
35,17,35,26,DirectoryWatcher,0.5232,Watcher,0.3316,WatcherManager,0.0324,String,0.0296,RecursiveWatcher,0.0157
35,28,35,37,String,0.6909,Number,0.1803,Function,0.0781,Boolean,0.0158,Array,0.0147
40,7,40,22,Error,0.2603,Set,0.1037,PropertyDescriptor,0.0726,Event,0.0621,Map,0.0545
45,18,45,25,Function,0.4746,Object,0.1968,Array,0.0953,String,0.0727,DirectoryWatcher,0.0162
46,8,46,22,WatcherManager,0.6063,Watcher,0.2777,DirectoryWatcher,0.0960,Watcher,0.0077,RecursiveWatcher,0.0070
48,8,48,25,DirectoryWatcher,0.3491,String,0.3434,Watcher,0.1232,Watchpack,0.0409,WatcherManager,0.0282
