12,7,12,13,Boolean,0.9980,Number,0.0014,Void,0.0004,String,0.0001,Array,0.0000
13,7,13,13,Boolean,0.9754,Number,0.0228,String,0.0007,Void,0.0004,Array,0.0003
14,7,14,34,Number,0.7176,String,0.1372,Boolean,0.1073,Array,0.0076,Function,0.0066
16,7,16,19,Number,0.9883,String,0.0104,Boolean,0.0009,Array,0.0001,RecursiveWatcher,0.0001
19,7,19,30,WatcherManager,0.5117,RecursiveWatcher,0.2190,Watcher,0.1699,DirectWatcher,0.0407,Watcher,0.0314
22,5,22,12,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
23,5,23,17,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,RecursiveWatcher,0.0000
26,7,26,22,Map,0.7593,HTMLElement,0.0462,Error,0.0253,HTMLDivElement,0.0238,Partial,0.0220
29,7,29,24,Map,0.7273,Object,0.0490,Set,0.0446,Error,0.0373,Promise,0.0236
32,7,32,21,Map,0.7484,Error,0.0381,Object,0.0369,Set,0.0355,Promise,0.0215
35,7,35,24,Map,0.7974,Object,0.0454,Promise,0.0214,Set,0.0202,Error,0.0187
38,14,38,22,String,0.9891,Number,0.0079,Function,0.0027,Boolean,0.0001,Array,0.0001
43,10,43,17,DirectoryWatcher,0.6291,Watcher,0.2804,Watcher,0.0358,WatcherManager,0.0253,RecursiveWatcher,0.0121
45,26,45,30,String,0.6633,Number,0.2168,Array,0.0351,Function,0.0259,Boolean,0.0097
45,32,45,40,String,0.4524,Number,0.3615,Array,0.0503,Function,0.0422,Boolean,0.0361
46,16,46,17,HTMLElement,0.1140,DirectoryWatcher,0.0888,Element,0.0806,Watcher,0.0766,Watchpack,0.0757
50,24,50,29,Object,0.4423,Error,0.0386,Watchpack,0.0356,Function,0.0346,Promise,0.0297
51,16,51,17,HTMLElement,0.1165,DirectoryWatcher,0.0872,Element,0.0805,Watcher,0.0760,Watchpack,0.0756
65,2,65,5,Void,0.9558,Boolean,0.0088,Promise,0.0068,String,0.0029,Object,0.0027
65,6,65,13,DirectoryWatcher,0.5442,Watcher,0.3018,String,0.0353,WatcherManager,0.0298,RecursiveWatcher,0.0167
70,2,70,8,Void,0.9479,Boolean,0.0102,Promise,0.0076,String,0.0035,Object,0.0030
70,9,70,16,DirectoryWatcher,0.5585,Watcher,0.3252,String,0.0338,WatcherManager,0.0201,RecursiveWatcher,0.0128
79,2,79,13,Array,0.1561,String,0.1047,RecursiveWatcher,0.0738,Watcher,0.0694,DirectoryWatcher,0.0684
85,14,85,22,String,0.9897,Number,0.0080,Function,0.0021,Boolean,0.0001,Array,0.0001
93,10,93,17,DirectoryWatcher,0.6292,Watcher,0.2801,Watcher,0.0359,WatcherManager,0.0253,RecursiveWatcher,0.0122
97,26,97,30,String,0.9484,Number,0.0444,Function,0.0023,Array,0.0021,RecursiveWatcher,0.0006
97,32,97,40,Number,0.5529,String,0.3745,Boolean,0.0309,Array,0.0184,Function,0.0065
106,17,106,18,HTMLElement,0.1168,DirectoryWatcher,0.0888,Element,0.0863,Watcher,0.0762,Watchpack,0.0752
110,12,110,15,String,0.6722,Number,0.2536,Array,0.0512,Boolean,0.0138,Function,0.0028
111,12,111,20,Array,0.2409,Object,0.1466,Function,0.0571,DirectWatcher,0.0495,RecursiveWatcher,0.0451
122,17,122,18,HTMLElement,0.1110,DirectoryWatcher,0.0903,Element,0.0844,Watcher,0.0772,Watchpack,0.0757
127,24,127,29,Object,0.4423,Error,0.0386,Watchpack,0.0356,Function,0.0346,Promise,0.0297
128,16,128,17,HTMLElement,0.1165,DirectoryWatcher,0.0872,Element,0.0805,Watcher,0.0760,Watchpack,0.0756
147,2,147,5,Void,0.9707,Boolean,0.0069,Promise,0.0043,Object,0.0021,String,0.0019
147,6,147,14,String,0.9975,Function,0.0013,Number,0.0011,Array,0.0001,Boolean,0.0000
147,16,147,23,DirectoryWatcher,0.3824,Watcher,0.2483,String,0.1183,WatcherManager,0.0511,Function,0.0370
149,9,149,16,String,0.3761,Function,0.1509,Number,0.1382,Object,0.0874,Array,0.0774
151,9,151,12,RecursiveWatcher,0.6049,DirectWatcher,0.3304,Watcher,0.0488,WatchpackDirectoryWatcher,0.0045,String,0.0031
153,10,153,16,Error,0.3979,PropertyDescriptor,0.0767,Event,0.0711,Set,0.0536,Map,0.0453
161,2,161,8,Void,0.9537,Boolean,0.0095,Promise,0.0067,String,0.0031,Object,0.0027
161,9,161,16,DirectoryWatcher,0.4182,Watcher,0.3227,String,0.0985,WatcherManager,0.0343,RecursiveWatcher,0.0264
162,9,162,16,String,0.1623,DirectoryWatcher,0.1257,Watcher,0.1238,RecursiveWatcher,0.1026,Watchpack,0.0792
165,9,165,12,Map,0.6897,HTMLElement,0.0749,Error,0.0337,HTMLDivElement,0.0334,RegExp,0.0213
182,2,182,13,String,0.3066,Number,0.2473,DirectWatcher,0.0750,RecursiveWatcher,0.0552,LinkResolver,0.0533
188,2,188,7,Void,0.9882,Boolean,0.0049,Promise,0.0016,Object,0.0010,String,0.0005
193,9,193,16,RecursiveWatcher,0.4851,DirectWatcher,0.2537,Watcher,0.1899,WatcherManager,0.0238,DirectoryWatcher,0.0196
199,7,199,26,Function,0.9859,Object,0.0049,String,0.0033,Watcher,0.0005,DirectoryWatcher,0.0004
199,29,199,37,String,0.9969,Number,0.0023,Function,0.0006,Array,0.0000,Boolean,0.0000
200,8,200,16,String,0.1132,Watcher,0.1037,DirectoryWatcher,0.1020,RecursiveWatcher,0.0922,Watchpack,0.0917
202,8,202,9,Watchpack,0.4454,Watcher,0.1099,DirectoryWatcher,0.0933,WatcherManager,0.0561,String,0.0508
207,7,207,29,Function,0.9796,Object,0.0074,String,0.0040,Watcher,0.0007,DirectoryWatcher,0.0006
207,32,207,40,String,0.9936,Number,0.0044,Function,0.0014,Array,0.0003,Boolean,0.0001
