12,7,12,32,Function,0.7380,String,0.1794,Array,0.0316,Object,0.0299,Number,0.0121
14,5,14,16,Number,0.9953,Boolean,0.0040,String,0.0007,Array,0.0000,Promise,0.0000
16,7,16,13,Boolean,0.9986,Number,0.0010,Void,0.0003,String,0.0001,Array,0.0000
17,7,17,24,Number,0.9273,String,0.0681,Boolean,0.0025,Array,0.0005,RecursiveWatcher,0.0002
18,7,18,20,String,0.6820,Number,0.3155,Array,0.0015,Boolean,0.0006,Function,0.0001
23,10,23,21,String,0.9908,Number,0.0089,Array,0.0001,Function,0.0001,RecursiveWatcher,0.0001
23,22,23,25,String,0.9802,Number,0.0173,RecursiveWatcher,0.0007,WatcherManager,0.0005,Function,0.0003
27,10,27,19,Function,0.9871,Object,0.0071,String,0.0017,WatcherManager,0.0005,Watcher,0.0004
27,20,27,25,Number,0.7870,String,0.1948,Boolean,0.0050,RecursiveWatcher,0.0016,Array,0.0016
27,27,27,35,Function,0.9838,Object,0.0094,String,0.0039,Array,0.0004,WatcherManager,0.0003
36,14,36,30,DirectoryWatcher,0.6981,Watcher,0.2767,WatcherManager,0.0163,Watcher,0.0020,RecursiveWatcher,0.0017
36,32,36,40,String,0.9795,Function,0.0120,Number,0.0079,Boolean,0.0001,Array,0.0001
36,42,36,51,String,0.6255,Number,0.3667,Function,0.0022,Boolean,0.0018,Array,0.0017
43,2,43,16,Boolean,0.9744,Number,0.0232,String,0.0012,Void,0.0002,Array,0.0002
43,17,43,22,Number,0.9393,String,0.0324,Boolean,0.0177,RecursiveWatcher,0.0012,Watcher,0.0011
43,24,43,31,Boolean,0.7296,Number,0.1739,String,0.0507,Array,0.0087,Function,0.0050
44,9,44,18,Number,0.9256,Boolean,0.0477,String,0.0246,Array,0.0004,Function,0.0002
49,2,49,7,Void,0.9854,Boolean,0.0059,Promise,0.0020,Object,0.0012,String,0.0007
55,14,55,28,WatcherManager,0.8577,Watcher,0.1102,DirectoryWatcher,0.0253,RecursiveWatcher,0.0018,Watcher,0.0014
55,30,55,43,String,0.9839,Number,0.0110,Function,0.0040,Array,0.0002,Boolean,0.0002
55,45,55,52,Object,0.9296,NodeListOf,0.0038,ImageData,0.0032,Promise,0.0030,Set,0.0026
97,2,97,15,Void,0.8661,Boolean,0.0211,Promise,0.0142,String,0.0104,Object,0.0083
121,2,121,16,Void,0.8685,Boolean,0.0209,Promise,0.0167,String,0.0099,Object,0.0094
121,17,121,21,String,0.9875,Number,0.0109,Function,0.0008,Boolean,0.0002,Array,0.0002
121,23,121,25,Function,0.9940,Object,0.0047,String,0.0009,Array,0.0001,WatcherManager,0.0000
122,9,122,17,Array,0.2122,String,0.1261,Watcher,0.0727,RecursiveWatcher,0.0634,Watcher,0.0584
124,15,124,16,String,0.4206,Number,0.1643,RecursiveWatcher,0.0472,Watcher,0.0421,DirectWatcher,0.0411
130,2,130,12,Void,0.9917,Boolean,0.0037,Promise,0.0013,Object,0.0008,String,0.0003
130,13,130,21,String,0.9930,Number,0.0040,Function,0.0027,Boolean,0.0001,Array,0.0001
130,23,130,30,Boolean,0.5301,Number,0.3458,String,0.0793,Array,0.0119,Function,0.0048
130,32,130,36,String,0.8555,Number,0.0962,Function,0.0192,Array,0.0094,Boolean,0.0041
135,9,135,21,DirectoryWatcher,0.7054,Watcher,0.2835,WatcherManager,0.0062,Watcher,0.0016,RecursiveWatcher,0.0011
140,34,140,35,Watcher,0.1220,DirectoryWatcher,0.0959,Watcher,0.0816,LinkResolver,0.0811,DirectWatcher,0.0765
142,36,142,37,Watcher,0.1248,DirectoryWatcher,0.0963,Watcher,0.0829,LinkResolver,0.0815,DirectWatcher,0.0779
148,9,148,16,String,0.7277,Number,0.0720,Function,0.0421,Array,0.0415,DirectWatcher,0.0185
151,10,151,13,String,0.9951,Function,0.0023,Number,0.0018,RecursiveWatcher,0.0001,Watcher,0.0001
152,10,152,15,Number,0.9962,String,0.0024,Boolean,0.0013,Array,0.0000,RecursiveWatcher,0.0000
155,35,155,36,Watcher,0.1220,DirectoryWatcher,0.0959,Watcher,0.0816,LinkResolver,0.0811,DirectWatcher,0.0765
161,36,161,37,Watcher,0.1248,DirectoryWatcher,0.0963,Watcher,0.0829,LinkResolver,0.0815,DirectWatcher,0.0779
168,2,168,13,Void,0.9950,Boolean,0.0025,Promise,0.0011,Object,0.0005,String,0.0001
168,14,168,22,String,0.9940,Number,0.0034,Function,0.0024,Boolean,0.0001,Array,0.0001
168,24,168,29,Number,0.9712,String,0.0267,Boolean,0.0016,Array,0.0003,Function,0.0001
168,31,168,38,Boolean,0.7518,Number,0.1634,String,0.0407,Array,0.0076,Function,0.0052
168,40,168,55,Boolean,0.8391,Number,0.0918,Array,0.0184,String,0.0151,Object,0.0116
168,57,168,61,String,0.7666,Number,0.1393,Function,0.0332,Array,0.0215,Boolean,0.0087
169,9,169,12,Number,0.9784,String,0.0150,Boolean,0.0036,Array,0.0026,RecursiveWatcher,0.0001
173,9,173,12,Object,0.1967,Watchpack,0.1763,Watcher,0.0817,Watcher,0.0806,DirectoryWatcher,0.0769
175,7,175,15,Number,0.5780,Boolean,0.2545,String,0.0897,Array,0.0676,WatchpackDirectoryWatcher,0.0031
175,17,175,25,Number,0.9681,Boolean,0.0249,String,0.0056,RecursiveWatcher,0.0002,DirectWatcher,0.0002
201,10,201,13,String,0.9955,Function,0.0024,Number,0.0015,RecursiveWatcher,0.0001,Watcher,0.0001
202,10,202,15,String,0.3021,Number,0.1105,Watcher,0.0725,Watcher,0.0664,RecursiveWatcher,0.0652
213,34,213,35,Watcher,0.6405,DirectoryWatcher,0.3394,WatcherManager,0.0151,RecursiveWatcher,0.0018,Watcher,0.0015
219,34,219,35,Watcher,0.1232,DirectoryWatcher,0.0967,Watcher,0.0826,LinkResolver,0.0777,DirectWatcher,0.0763
221,34,221,35,Watcher,0.6439,DirectoryWatcher,0.3357,WatcherManager,0.0153,RecursiveWatcher,0.0018,Watcher,0.0015
228,2,228,14,Void,0.9728,Boolean,0.0068,Promise,0.0047,Object,0.0026,String,0.0016
228,15,228,28,String,0.9876,Number,0.0087,Function,0.0027,Array,0.0003,Boolean,0.0002
228,30,228,39,Number,0.9536,String,0.0397,Boolean,0.0031,RecursiveWatcher,0.0004,Watcher,0.0003
228,41,228,48,Boolean,0.7049,Number,0.2075,String,0.0467,Array,0.0076,Function,0.0047
228,50,228,54,String,0.7914,Number,0.1278,Function,0.0285,Array,0.0173,Boolean,0.0071
232,36,232,37,Watcher,0.1249,DirectoryWatcher,0.0966,Watcher,0.0831,LinkResolver,0.0810,DirectWatcher,0.0778
237,10,237,13,String,0.1132,Watcher,0.1074,RecursiveWatcher,0.0961,Watcher,0.0932,DirectoryWatcher,0.0925
239,11,239,14,Number,0.9813,String,0.0135,Boolean,0.0032,Array,0.0016,RecursiveWatcher,0.0001
247,9,247,17,Number,0.5682,Boolean,0.2069,String,0.1272,Array,0.0653,WatchpackDirectoryWatcher,0.0130
254,40,254,41,Watcher,0.6424,DirectoryWatcher,0.3370,WatcherManager,0.0154,RecursiveWatcher,0.0019,Watcher,0.0015
259,36,259,37,Watcher,0.6444,DirectoryWatcher,0.3352,WatcherManager,0.0153,RecursiveWatcher,0.0018,Watcher,0.0015
268,2,268,21,Void,0.8200,Promise,0.0311,Boolean,0.0218,Object,0.0173,String,0.0127
268,22,268,35,String,0.9908,Number,0.0072,Function,0.0012,Array,0.0003,Boolean,0.0002
269,9,269,16,DirectoryWatcher,0.6715,Watcher,0.3025,WatcherManager,0.0104,Watcher,0.0048,RecursiveWatcher,0.0026
270,25,270,33,String,0.9953,Number,0.0042,Function,0.0003,Boolean,0.0000,Array,0.0000
270,35,270,40,String,0.2750,Number,0.1612,Array,0.1217,Function,0.0933,Watcher,0.0407
270,42,270,46,String,0.6016,Number,0.2960,Array,0.0311,Function,0.0188,Boolean,0.0161
270,48,270,55,Number,0.3071,Boolean,0.2711,String,0.1849,Array,0.0439,Function,0.0299
271,35,271,36,Watcher,0.6455,DirectoryWatcher,0.3341,WatcherManager,0.0154,RecursiveWatcher,0.0018,Watcher,0.0015
280,2,280,19,Void,0.9902,Boolean,0.0036,Promise,0.0025,Object,0.0012,String,0.0003
280,20,280,24,Boolean,0.6091,Number,0.2249,String,0.0845,Array,0.0113,Function,0.0087
284,16,284,25,DirectoryWatcher,0.5201,Watcher,0.2134,String,0.0685,WatcherManager,0.0467,Watcher,0.0317
288,17,288,26,DirectoryWatcher,0.4971,Watcher,0.2018,String,0.0713,WatcherManager,0.0545,Watcher,0.0341
288,28,288,35,DirectoryWatcher,0.5728,Watcher,0.3820,WatcherManager,0.0184,Watcher,0.0109,RecursiveWatcher,0.0057
296,2,296,7,Watchpack,0.4673,Watcher,0.1416,DirectoryWatcher,0.1137,WatcherManager,0.0699,Watcher,0.0389
296,8,296,16,String,0.9851,Number,0.0136,Function,0.0011,Boolean,0.0001,Array,0.0001
296,18,296,27,Number,0.9849,String,0.0094,Boolean,0.0049,Array,0.0001,RecursiveWatcher,0.0001
297,9,297,12,String,0.9955,Function,0.0022,Number,0.0016,RecursiveWatcher,0.0001,Watcher,0.0001
298,7,298,15,Map,0.4134,Object,0.2422,Set,0.0739,Partial,0.0623,WeakMap,0.0559
304,9,304,16,Watchpack,0.2984,DirectoryWatcher,0.1159,Watcher,0.1151,WatcherManager,0.0617,RecursiveWatcher,0.0591
317,7,317,15,Number,0.9920,Boolean,0.0059,String,0.0018,Array,0.0000,RecursiveWatcher,0.0000
321,15,321,20,Object,0.3528,Function,0.1182,Array,0.0837,Watchpack,0.0654,DirectoryWatcher,0.0446
326,10,326,15,DirectoryWatcher,0.1227,Watcher,0.1182,Watchpack,0.1064,Watcher,0.1055,Object,0.0699
375,2,375,14,Void,0.9551,Promise,0.0121,Boolean,0.0077,Object,0.0057,String,0.0023
375,15,375,24,String,0.8139,Number,0.1038,Function,0.0339,Array,0.0247,Boolean,0.0079
375,26,375,34,String,0.6031,Number,0.3041,Array,0.0288,Boolean,0.0196,Function,0.0179
386,9,386,17,String,0.9913,Number,0.0079,Function,0.0008,Boolean,0.0000,Array,0.0000
391,10,391,20,Function,0.9867,Object,0.0086,String,0.0009,WatcherManager,0.0003,DirectoryWatcher,0.0003
394,25,394,28,HTMLElement,0.1821,Object,0.1673,Element,0.0566,Promise,0.0473,RegExp,0.0473
394,30,394,35,Array,0.6507,Object,0.1400,Function,0.0332,Map,0.0217,Date,0.0181
449,2,449,16,Void,0.9692,Boolean,0.0076,Promise,0.0072,Object,0.0033,String,0.0016
449,17,449,20,Function,0.2275,Array,0.2255,Object,0.1691,String,0.0944,Watcher,0.0347
