3,5,3,14,Boolean,0.9986,Number,0.0008,Void,0.0005,String,0.0000,Array,0.0000
6,5,6,19,RegExp,0.6437,Element,0.0618,Window,0.0505,Error,0.0491,Promise,0.0333
9,5,9,10,Function,0.2483,String,0.2174,Array,0.1394,Number,0.1156,Object,0.0829
11,10,11,24,Array,0.7982,String,0.0935,Number,0.0460,Boolean,0.0301,Function,0.0137
11,25,11,33,String,0.5441,Number,0.3696,Array,0.0385,Boolean,0.0225,Function,0.0163
15,24,15,34,String,0.8087,Number,0.1847,Array,0.0029,Function,0.0019,Boolean,0.0014
21,7,21,15,Object,0.5854,Array,0.2921,Promise,0.0483,Map,0.0361,Function,0.0295
38,5,38,16,RegExp,0.6647,Element,0.0611,Window,0.0445,Error,0.0442,Promise,0.0343
40,5,40,10,Function,0.3256,Object,0.1523,Array,0.1182,String,0.1036,Number,0.0525
43,10,43,24,Array,0.7881,String,0.1038,Number,0.0470,Boolean,0.0286,Function,0.0147
43,25,43,33,String,0.5410,Number,0.3717,Array,0.0381,Boolean,0.0230,Function,0.0169
48,24,48,34,String,0.8088,Number,0.1847,Array,0.0028,Function,0.0019,Boolean,0.0014
54,7,54,15,Array,0.5516,Object,0.3355,Promise,0.0444,Function,0.0312,Map,0.0282
74,14,74,19,HTMLElement,0.2511,Object,0.2136,Function,0.1214,Element,0.0799,String,0.0330
75,14,75,19,HTMLElement,0.2348,Object,0.2232,Function,0.1313,Element,0.0727,String,0.0342
