6,5,6,13,Object,0.9957,Partial,0.0004,CSSProperties,0.0004,Set,0.0003,WeakMap,0.0003
11,25,11,32,String,0.2009,Number,0.0855,Object,0.0707,Array,0.0691,Function,0.0689
11,33,11,36,String,0.7116,Number,0.1883,Array,0.0406,Function,0.0351,Boolean,0.0108
15,14,15,20,Function,0.9747,Object,0.0146,String,0.0029,Array,0.0007,Number,0.0007
15,32,15,36,String,0.3044,Array,0.2111,Number,0.1284,Function,0.0913,Boolean,0.0665
17,19,17,26,String,0.1958,Number,0.0840,Object,0.0792,Array,0.0748,Function,0.0661
17,27,17,30,String,0.6469,Number,0.2179,Array,0.0542,Function,0.0448,Boolean,0.0176
46,10,46,18,Number,0.9567,String,0.0413,Boolean,0.0016,Array,0.0003,Function,0.0001
46,19,46,22,String,0.9975,Function,0.0016,Array,0.0006,Number,0.0002,Date,0.0000
46,24,46,28,String,0.3634,Number,0.2183,Function,0.1665,Object,0.0702,Array,0.0677
49,7,49,8,Number,0.9989,String,0.0009,Boolean,0.0002,Array,0.0000,Function,0.0000
50,12,50,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
51,9,51,10,String,0.5334,Number,0.4613,Boolean,0.0019,Function,0.0015,Array,0.0015
59,10,59,17,Number,0.9567,String,0.0430,Boolean,0.0002,Array,0.0001,Function,0.0000
59,18,59,21,Number,0.9549,Boolean,0.0295,String,0.0139,Array,0.0004,Void,0.0002
59,23,59,27,Object,0.7370,Promise,0.1006,Map,0.0188,Function,0.0141,Error,0.0127
84,10,84,18,Boolean,0.9895,Number,0.0069,Void,0.0028,String,0.0003,Promise,0.0002
84,19,84,22,Number,0.9641,String,0.0178,Boolean,0.0159,Array,0.0005,Function,0.0003
85,7,85,10,Number,0.9984,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
86,7,86,10,Number,0.9938,Boolean,0.0038,String,0.0023,Array,0.0000,Function,0.0000
87,7,87,10,Number,0.9829,String,0.0159,Boolean,0.0010,Array,0.0001,Function,0.0000
