3,5,3,12,HTMLElement,0.4966,Element,0.2634,Object,0.0405,Date,0.0279,HTMLInputElement,0.0224
5,10,5,16,String,0.9926,Number,0.0053,Array,0.0014,Function,0.0005,Boolean,0.0002
5,18,5,21,String,0.9978,Number,0.0021,Array,0.0001,Function,0.0000,Boolean,0.0000
13,12,13,13,Number,0.9925,String,0.0066,Boolean,0.0008,Array,0.0001,Function,0.0000
14,14,14,15,Number,0.9930,String,0.0057,Boolean,0.0012,Array,0.0001,Function,0.0000
19,33,19,36,Object,0.9840,Function,0.0054,Map,0.0019,Array,0.0017,Promise,0.0015
23,12,23,13,String,0.8660,Number,0.1302,Array,0.0016,Function,0.0013,Boolean,0.0006
31,10,31,16,Void,0.9865,Boolean,0.0052,Promise,0.0020,Object,0.0018,String,0.0008
31,18,31,22,String,0.9848,Number,0.0142,Function,0.0009,Boolean,0.0001,Array,0.0000
36,34,36,37,String,0.5090,Number,0.4675,Array,0.0113,Boolean,0.0058,Function,0.0044
42,31,42,35,String,0.5375,Number,0.4238,Array,0.0183,Boolean,0.0102,Function,0.0055
47,33,47,40,Number,0.5210,String,0.4581,Array,0.0091,Boolean,0.0055,Function,0.0033
52,31,52,36,Object,0.3051,Error,0.1565,Map,0.0419,Element,0.0414,Promise,0.0412
61,5,61,12,String,0.9978,Number,0.0019,Function,0.0002,Array,0.0001,Boolean,0.0000
62,5,62,9,Array,0.4154,String,0.2188,Object,0.0795,Function,0.0731,Number,0.0702
64,10,64,15,Void,0.9869,Boolean,0.0077,Object,0.0015,Promise,0.0011,String,0.0005
64,17,64,18,String,0.8054,Number,0.1322,Function,0.0302,Array,0.0168,Boolean,0.0051
