21,15,21,19,String,0.8938,Number,0.0515,Array,0.0221,Function,0.0159,Node,0.0094
21,21,21,26,String,0.7000,Number,0.2546,Array,0.0164,Function,0.0097,Node,0.0071
21,28,21,33,String,0.3687,Number,0.2777,Node,0.1099,Function,0.0897,Array,0.0469
50,3,50,8,Node,0.7708,String,0.0637,Object,0.0234,Number,0.0212,Array,0.0208
68,3,68,12,String,0.9832,Number,0.0156,Function,0.0010,Boolean,0.0001,Array,0.0001
68,13,68,15,Function,0.9877,Object,0.0117,String,0.0004,Array,0.0001,Promise,0.0000
69,9,69,12,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
70,17,70,18,Number,0.5567,String,0.2713,Boolean,0.1019,Array,0.0263,Function,0.0191
88,3,88,7,Number,0.9418,String,0.0560,Boolean,0.0014,Array,0.0003,Function,0.0001
88,8,88,12,Node,0.9908,Array,0.0033,String,0.0028,Number,0.0008,Function,0.0005
117,3,117,10,Number,0.9164,String,0.0729,Boolean,0.0085,Array,0.0008,Node,0.0006
117,11,117,15,Node,0.9907,Array,0.0036,String,0.0027,Number,0.0007,Function,0.0005
151,3,151,6,Node,0.3744,String,0.3206,Array,0.0832,Number,0.0685,Function,0.0339
178,3,178,8,String,0.7176,Number,0.1313,Array,0.0413,Boolean,0.0390,Node,0.0351
197,3,197,9,Array,0.7842,String,0.1477,Function,0.0578,Node,0.0064,Date,0.0015
197,10,197,14,Node,0.9606,String,0.0185,Array,0.0090,Number,0.0037,Function,0.0022
202,11,202,14,Number,0.9884,String,0.0078,Boolean,0.0035,Array,0.0002,Function,0.0000
228,3,228,7,Node,0.9758,String,0.0063,Array,0.0028,Number,0.0021,Date,0.0020
228,8,228,12,String,0.8840,Number,0.0623,Function,0.0310,Array,0.0104,Object,0.0042
228,14,228,15,Number,0.9743,String,0.0243,Boolean,0.0010,Array,0.0002,Function,0.0000
231,14,231,15,Number,0.9941,String,0.0037,Boolean,0.0021,Array,0.0000,Node,0.0000
232,13,232,17,Node,0.9914,String,0.0031,Array,0.0029,Number,0.0007,Date,0.0005
239,3,239,8,Node,0.6473,String,0.0812,Number,0.0338,Array,0.0314,Object,0.0271
239,9,239,11,String,0.3966,Number,0.2556,Function,0.1388,Array,0.0683,Boolean,0.0575
259,3,259,6,Boolean,0.4316,String,0.2488,Number,0.2466,Node,0.0211,Array,0.0138
259,7,259,11,Node,0.6415,String,0.1762,Array,0.1373,Number,0.0189,Function,0.0081
284,3,284,10,Boolean,0.9022,Number,0.0479,String,0.0210,Node,0.0082,Void,0.0078
284,11,284,15,String,0.6878,Number,0.2211,Array,0.0307,Function,0.0296,Boolean,0.0134
285,57,285,61,Node,0.9236,Array,0.0417,String,0.0197,Number,0.0034,Date,0.0022
303,3,303,9,Boolean,0.6883,Number,0.1223,String,0.0802,Array,0.0357,Promise,0.0325
303,10,303,14,String,0.6896,Number,0.2303,Array,0.0418,Function,0.0152,Boolean,0.0117
323,3,323,10,Boolean,0.6690,Number,0.1336,String,0.0914,Array,0.0322,Promise,0.0301
323,11,323,13,String,0.4126,Number,0.3432,Array,0.0743,Function,0.0655,Boolean,0.0609
342,3,342,11,Boolean,0.9602,Number,0.0206,String,0.0076,Void,0.0046,Node,0.0019
342,12,342,16,String,0.4880,Number,0.4339,Array,0.0308,Boolean,0.0241,Function,0.0105
365,7,365,15,String,0.5979,Node,0.2292,Number,0.0513,Function,0.0368,Array,0.0344
393,7,393,12,Boolean,0.9981,Void,0.0008,Number,0.0006,String,0.0001,Node,0.0001
393,13,393,18,String,0.6815,Number,0.1751,Function,0.0687,Array,0.0269,Boolean,0.0166
396,7,396,12,Number,0.9890,String,0.0099,Boolean,0.0009,Array,0.0001,Node,0.0000
424,7,424,11,String,0.2517,Node,0.2062,Boolean,0.1592,Number,0.1011,Array,0.0719
453,7,453,11,String,0.2713,Boolean,0.2274,Number,0.1296,Node,0.1087,Array,0.1003
480,7,480,12,Node,0.5578,String,0.2808,Function,0.0377,Number,0.0361,Object,0.0222
504,7,504,11,Node,0.5407,String,0.2817,Function,0.0423,Number,0.0381,Object,0.0258
525,7,525,12,Number,0.9831,Boolean,0.0147,String,0.0020,Array,0.0002,Node,0.0000
545,10,545,16,Boolean,0.9414,Number,0.0252,String,0.0111,Void,0.0087,Node,0.0039
545,17,545,21,Node,0.9864,Array,0.0062,String,0.0027,Number,0.0009,Date,0.0006
554,10,554,16,Void,0.9761,Boolean,0.0106,Promise,0.0023,Object,0.0021,Node,0.0018
554,17,554,22,Number,0.4881,String,0.4766,Boolean,0.0176,Array,0.0054,Function,0.0052
554,24,554,31,String,0.5538,Function,0.2131,Array,0.1496,Number,0.0402,Object,0.0248
558,10,558,16,Void,0.9637,Boolean,0.0147,Promise,0.0040,Node,0.0036,Object,0.0033
