4,5,4,9,Function,0.7028,Object,0.2683,Array,0.0102,String,0.0031,Date,0.0015
11,7,11,22,Object,0.9859,CSSProperties,0.0017,IterableIterator,0.0008,OptionsWithUrl,0.0008,EventListener,0.0008
17,5,17,12,Number,0.9959,Boolean,0.0034,String,0.0007,Array,0.0000,Promise,0.0000
19,7,19,16,Boolean,0.9986,Number,0.0010,Void,0.0003,String,0.0001,Array,0.0000
21,7,21,15,Function,0.9871,Object,0.0101,String,0.0020,Array,0.0001,Number,0.0001
21,18,21,25,Object,0.9925,Function,0.0018,Map,0.0011,Partial,0.0006,Promise,0.0004
22,9,22,16,Array,0.9905,Map,0.0028,Promise,0.0027,Date,0.0010,Function,0.0009
30,19,30,20,Number,0.7068,String,0.2926,Boolean,0.0002,Array,0.0002,Function,0.0001
48,7,48,13,Function,0.9803,Object,0.0179,String,0.0004,Array,0.0001,Date,0.0001
48,17,48,18,String,0.3435,Array,0.2149,Function,0.1583,Number,0.1123,Object,0.0902
48,20,48,27,Object,0.7470,Function,0.1785,Array,0.0202,Date,0.0061,String,0.0053
48,29,48,31,Function,0.9919,Object,0.0072,String,0.0005,Array,0.0002,Promise,0.0000
62,7,62,16,Number,0.9979,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
63,7,63,15,String,0.4886,Number,0.2702,Boolean,0.0930,Array,0.0396,Function,0.0182
64,7,64,8,Number,0.9469,Boolean,0.0520,String,0.0010,Array,0.0000,Promise,0.0000
66,9,66,13,Function,0.9839,Object,0.0130,String,0.0012,Array,0.0002,Number,0.0001
66,17,66,19,String,0.2647,Number,0.2150,Boolean,0.1254,Array,0.1213,Function,0.0990
72,9,72,18,Function,0.9851,Object,0.0120,String,0.0015,Array,0.0002,Date,0.0001
72,22,72,24,String,0.2709,Number,0.2389,Function,0.1182,Array,0.1077,Boolean,0.0870
72,26,72,33,Array,0.9931,String,0.0018,Date,0.0016,Map,0.0012,HTMLElement,0.0009
80,21,80,22,String,0.3345,Function,0.1600,Array,0.1448,Number,0.1243,Object,0.1138
81,13,81,15,Function,0.9831,Object,0.0115,String,0.0021,Number,0.0003,Array,0.0003
81,19,81,21,HTMLElement,0.2912,Object,0.1829,Element,0.0872,RegExp,0.0616,Promise,0.0586
109,21,109,23,Boolean,0.6720,String,0.1061,Number,0.1032,Array,0.0294,Function,0.0173
109,25,109,29,Function,0.3204,String,0.1671,Object,0.1635,Array,0.1416,Number,0.0901
129,7,129,14,Function,0.9903,Object,0.0080,String,0.0014,Array,0.0001,Number,0.0000
129,18,129,19,String,0.2835,Function,0.2270,Object,0.1978,Array,0.1323,Number,0.0764
129,21,129,28,Array,0.3905,Object,0.2214,Function,0.1966,String,0.0839,Number,0.0228
129,30,129,32,Function,0.9778,Object,0.0207,String,0.0008,Array,0.0005,Promise,0.0000
136,21,136,23,Object,0.5765,Function,0.0733,Array,0.0678,Promise,0.0467,Map,0.0382
136,25,136,27,Array,0.8489,String,0.0700,Function,0.0396,Object,0.0226,Number,0.0085
147,23,147,25,Object,0.4480,HTMLElement,0.0717,Function,0.0657,Promise,0.0567,Array,0.0554
163,7,163,18,Function,0.9894,Object,0.0091,String,0.0011,Array,0.0001,Number,0.0000
163,22,163,23,String,0.2365,Function,0.1932,Object,0.1816,Array,0.1774,Number,0.0893
163,25,163,32,Object,0.4359,Function,0.1154,HTMLElement,0.0760,Array,0.0729,Map,0.0543
163,34,163,36,String,0.3695,Number,0.2456,Array,0.1700,Function,0.0950,Object,0.0508
163,38,163,40,Function,0.9871,Object,0.0120,String,0.0005,Array,0.0002,Promise,0.0000
168,27,168,30,Object,0.2758,Promise,0.1505,RegExp,0.0929,HTMLElement,0.0914,Function,0.0493
172,24,172,27,Object,0.2828,Promise,0.1671,HTMLElement,0.0718,Array,0.0707,RegExp,0.0670
172,29,172,34,Array,0.8746,Function,0.0553,Object,0.0411,String,0.0181,Number,0.0025
183,7,183,22,Function,0.9887,Object,0.0095,String,0.0010,Array,0.0002,Number,0.0000
183,26,183,27,String,0.2434,Function,0.2161,Object,0.1785,Array,0.1765,Number,0.0808
183,29,183,36,Object,0.4600,HTMLElement,0.1500,Map,0.0679,Function,0.0482,Element,0.0323
183,38,183,40,String,0.3603,Array,0.2296,Number,0.1767,Function,0.1334,Object,0.0440
196,7,196,12,Array,0.5681,Object,0.2008,Function,0.1572,String,0.0247,Date,0.0086
212,7,212,12,Function,0.9913,Object,0.0070,String,0.0013,Array,0.0001,Number,0.0000
212,16,212,17,String,0.2552,Array,0.2288,Function,0.1712,Object,0.1244,Number,0.1064
